Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650990.05,300833B2DDD9014000000014,0.258144480547,-0.19152118676,1.83577617264,866300,-63,25
1472650990.09,300833B2DDD9014000000014,0.258144480547,-0.19152118676,1.83577617264,866300,-65,146
1472650990.13,300833B2DDD9014000000014,0.246692035818,-0.206175900341,1.77772537393,866900,-66,146
1472650990.16,300833B2DDD9014000000014,0.246692035818,-0.206175900341,1.77772537393,866900,-66,123
1472650990.21,300833B2DDD9014000000014,0.234423960162,-0.220015844222,1.72021402948,866900,-68,106
1472650990.25,300833B2DDD9014000000014,0.234423960162,-0.220015844222,1.72021402948,866900,-69,90
1472650990.3,300833B2DDD9014000000014,0.221275004265,-0.23298833502,1.66329485483,866900,-69,101
1472650990.34,300833B2DDD9014000000014,0.221275004265,-0.23298833502,1.66329485483,866900,-70,53
1472650990.39,300833B2DDD9014000000014,0.221275004265,-0.23298833502,1.66329485483,867500,-69,45
1472650990.44,300833B2DDD9014000000014,0.207613731083,-0.245254124667,1.6061041226,867500,-70,45
1472650990.48,300833B2DDD9014000000014,0.207613731083,-0.245254124667,1.6061041226,867500,-71,19
1472650990.52,300833B2DDD9014000000014,0.193124396801,-0.264412637677,1.54442832644,867500,-71,5
1472650990.58,300833B2DDD9014000000014,0.193124396801,-0.264412637677,1.54442832644,867500,-73,168
1472650990.82,300833B2DDD9014000000014,0.144497171353,-0.296028051353,1.37144243124,865700,-77,56
1472650990.87,300833B2DDD9014000000014,0.144497171353,-0.296028051353,1.37144243124,865700,-76,171
1472650990.9,300833B2DDD9014000000014,0.144497171353,-0.296028051353,1.37144243124,866300,-77,126
1472650990.95,300833B2DDD9014000000014,0.134087922527,-0.300828986977,1.33696710703,866300,-77,109
1472650990.98,300833B2DDD9014000000014,0.134087922527,-0.300828986977,1.33696710703,866300,-76,135
1472650991.04,300833B2DDD9014000000014,0.109389113302,-0.310613042305,1.25661155963,866300,-75,90
1472650991.08,300833B2DDD9014000000014,0.109389113302,-0.310613042305,1.25661155963,866300,-74,75
1472650991.14,300833B2DDD9014000000014,0.0914534916439,-0.316388345205,1.19914286231,866900,-74,0
1472650991.19,300833B2DDD9014000000014,0.0914534916439,-0.316388345205,1.19914286231,866900,-73,177
1472650991.26,300833B2DDD9014000000014,0.0730988242955,-0.32105965275,1.14238695433,866900,-70,157
1472650991.3,300833B2DDD9014000000014,0.0730988242955,-0.32105965275,1.14238695433,866900,-70,160
1472650991.34,300833B2DDD9014000000014,0.0546760000963,-0.324731457746,1.08488659383,866900,-70,146
1472650991.4,300833B2DDD9014000000014,0.0546760000963,-0.324731457746,1.08488659383,867500,-70,115
1472650991.44,300833B2DDD9014000000014,0.0344297174296,-0.329472465084,1.0283372751,867500,-69,123
1472650991.48,300833B2DDD9014000000014,0.0344297174296,-0.329472465084,1.0283372751,867500,-68,101
1472650991.53,300833B2DDD9014000000014,0.0100868174732,-0.337212801511,0.9728749775,867500,-66,67
1472650991.56,300833B2DDD9014000000014,0.0100868174732,-0.337212801511,0.9728749775,867500,-66,73
1472650991.61,300833B2DDD9014000000014,-0.00925096477824,-0.337239840019,0.915775089902,867500,-64,61
1472650991.65,300833B2DDD9014000000014,-0.00925096477824,-0.337239840019,0.915775089902,865700,-69,120
1472650991.68,300833B2DDD9014000000014,-0.00925096477824,-0.337239840019,0.915775089902,865700,-69,120
1472650991.73,300833B2DDD9014000000014,-0.0287014521344,-0.336139776599,0.857963208082,865700,-68,92
1472650991.77,300833B2DDD9014000000014,-0.0287014521344,-0.336139776599,0.857963208082,865700,-68,104
1472650991.81,300833B2DDD9014000000014,-0.0594444875571,-0.33208575688,0.766024008565,865700,-68,98
1472650991.85,300833B2DDD9014000000014,-0.0594444875571,-0.33208575688,0.766024008565,865700,-68,95
1472650991.9,300833B2DDD9014000000014,-0.0594444875571,-0.33208575688,0.766024008565,866300,-66,75
1472650991.95,300833B2DDD9014000000014,-0.0670340110088,-0.330647260563,0.743289625995,866300,-66,81
1472650992.0,300833B2DDD9014000000014,-0.0670340110088,-0.330647260563,0.743289625995,866300,-66,73
1472650992.04,300833B2DDD9014000000014,-0.0859119026239,-0.326232995328,0.685537229615,866300,-66,64
1472650992.08,300833B2DDD9014000000014,-0.0859119026239,-0.326232995328,0.685537229615,866300,-67,87
1472650992.12,300833B2DDD9014000000014,-0.104559061395,-0.320741597133,0.62788745456,866300,-68,59
1472650992.16,300833B2DDD9014000000014,-0.104559061395,-0.320741597133,0.62788745456,866900,-64,42
1472650992.2,300833B2DDD9014000000014,-0.104559061395,-0.320741597133,0.62788745456,866900,-65,42
1472650992.24,300833B2DDD9014000000014,-0.133683273434,-0.309728139514,0.535540029953,866900,-66,33
1472650992.29,300833B2DDD9014000000014,-0.133683273434,-0.309728139514,0.535540029953,866900,-67,59
1472650992.34,300833B2DDD9014000000014,-0.146911428138,-0.296441804724,0.515056493339,866900,-69,30
1472650992.41,300833B2DDD9014000000014,-0.146911428138,-0.296441804724,0.515056493339,867500,-69,30
1472650992.45,300833B2DDD9014000000014,-0.168552670985,-0.278574476655,0.459523473312,867500,-70,45
1472650992.5,300833B2DDD9014000000014,-0.168552670985,-0.278574476655,0.459523473312,867500,-72,11
1472650992.54,300833B2DDD9014000000014,-0.184550694103,-0.268250081799,0.401069272721,867500,-74,33
1472650992.6,300833B2DDD9014000000014,-0.184550694103,-0.268250081799,0.401069272721,867500,-75,45
1472650992.71,300833B2DDD9014000000014,-0.199495022117,-0.257215708682,0.343629433584,865700,-77,61
1472650992.73,300833B2DDD9014000000014,-0.213818948926,-0.245591111182,0.287399435307,865700,-77,30
1472650992.77,300833B2DDD9014000000014,-0.213818948926,-0.245591111182,0.287399435307,865700,-76,8
1472650992.81,300833B2DDD9014000000014,-0.213818948926,-0.245591111182,0.287399435307,865700,-76,19
1472650992.85,300833B2DDD9014000000014,-0.22747021564,-0.233022610503,0.230441883611,865700,-76,19
1472650993.03,300833B2DDD9014000000014,-0.252689171314,-0.205138942545,0.114391533075,866300,-78,143
1472650993.09,300833B2DDD9014000000014,-0.252689171314,-0.205138942545,0.114391533075,866300,-78,171
1472650993.5,300833B2DDD9014000000014,-0.296834140893,-0.149961509485,-0.0920596283641,867500,-77,22
1472650993.55,300833B2DDD9014000000014,-0.30199760712,-0.139327841618,-0.127564079589,867500,-77,5
1472650993.61,300833B2DDD9014000000014,-0.30199760712,-0.139327841618,-0.127564079589,867500,-77,19
1472650995.44,300833B2DDD9014000000014,-0.301642287124,-0.140214188918,-0.124628005056,867500,-77,42
1472650995.52,300833B2DDD9014000000014,-0.301642287124,-0.140214188918,-0.124628005056,867500,-77,73
1472650995.57,300833B2DDD9014000000014,-0.301640095395,-0.140216857398,-0.124619158518,867500,-78,160
1472650995.65,300833B2DDD9014000000014,-0.30163899894,-0.140218256042,-0.124614521712,867500,-76,36
1472650995.79,300833B2DDD9014000000014,-0.301732286627,-0.140190274906,-0.124707257837,865700,-79,151
1472650995.83,300833B2DDD9014000000014,-0.301732286627,-0.140190274906,-0.124707257837,865700,-77,151
1472650995.86,300833B2DDD9014000000014,-0.304277439317,-0.140517537944,-0.123632617029,865700,-77,140
1472650995.91,300833B2DDD9014000000014,-0.304277439317,-0.140517537944,-0.123632617029,865700,-77,171
1472650995.96,300833B2DDD9014000000014,-0.310153684748,-0.140642226009,-0.123226713616,866300,-77,123
1472650996.02,300833B2DDD9014000000014,-0.310153684748,-0.140642226009,-0.123226713616,866300,-76,123
1472650996.06,300833B2DDD9014000000014,-0.317615227341,-0.140320416004,-0.124254437499,866300,-75,95
1472650996.11,300833B2DDD9014000000014,-0.317615227341,-0.140320416004,-0.124254437499,866300,-74,135
1472650996.16,300833B2DDD9014000000014,-0.325047452469,-0.140222216515,-0.124564798162,866300,-74,115
1472650996.21,300833B2DDD9014000000014,-0.325047452469,-0.140222216515,-0.124564798162,866900,-74,92
1472650996.26,300833B2DDD9014000000014,-0.327894883587,-0.140192020022,-0.124657961402,866900,-73,101
1472650996.33,300833B2DDD9014000000014,-0.327894883587,-0.140192020022,-0.124657961402,866900,-73,123
1472650996.38,300833B2DDD9014000000014,-0.334929766041,-0.140117601286,-0.124880162509,866900,-72,115
1472650996.43,300833B2DDD9014000000014,-0.334929766041,-0.140117601286,-0.124880162509,866900,-71,106
1472650996.46,300833B2DDD9014000000014,-0.34196516684,-0.139979833205,-0.125288628139,867500,-70,56
1472650996.52,300833B2DDD9014000000014,-0.34196516684,-0.139979833205,-0.125288628139,867500,-70,53
1472650996.57,300833B2DDD9014000000014,-0.349268947183,-0.139972649963,-0.125308029446,867500,-70,50
1472650996.62,300833B2DDD9014000000014,-0.349268947183,-0.139972649963,-0.125308029446,867500,-69,64
1472650996.71,300833B2DDD9014000000014,-0.356419034524,-0.140322533954,-0.1243180713,865700,-70,16
1472650996.75,300833B2DDD9014000000014,-0.367551748896,-0.140345711968,-0.12426145308,865700,-70,2
1472650996.79,300833B2DDD9014000000014,-0.367551748896,-0.140345711968,-0.12426145308,865700,-69,25
1472650996.83,300833B2DDD9014000000014,-0.367551748896,-0.140345711968,-0.12426145308,865700,-69,39
1472650996.87,300833B2DDD9014000000014,-0.374705998691,-0.14027210416,-0.124456931188,865700,-69,16
1472650996.92,300833B2DDD9014000000014,-0.374705998691,-0.14027210416,-0.124456931188,865700,-69,33
1472650996.97,300833B2DDD9014000000014,-0.382135709324,-0.140245331369,-0.124522639512,866300,-69,168
1472650997.0,300833B2DDD9014000000014,-0.382135709324,-0.140245331369,-0.124522639512,866300,-69,174
1472650997.04,300833B2DDD9014000000014,-0.382135709324,-0.140245331369,-0.124522639512,866300,-68,2
1472650997.08,300833B2DDD9014000000014,-0.389747325299,-0.140287076693,-0.124408366191,866300,-68,14
1472650997.12,300833B2DDD9014000000014,-0.389747325299,-0.140287076693,-0.124408366191,866300,-68,28
1472650997.16,300833B2DDD9014000000014,-0.392932583319,-0.14048499761,-0.123904052765,866300,-67,165
1472650997.21,300833B2DDD9014000000014,-0.392932583319,-0.14048499761,-0.123904052765,866900,-68,149
1472650997.25,300833B2DDD9014000000014,-0.392932583319,-0.14048499761,-0.123904052765,866900,-68,151
1472650997.29,300833B2DDD9014000000014,-0.405995243636,-0.140691378142,-0.123397603313,866900,-67,149
1472650997.33,300833B2DDD9014000000014,-0.405995243636,-0.140691378142,-0.123397603313,866900,-67,160
1472650997.37,300833B2DDD9014000000014,-0.414412365646,-0.140198474226,-0.124600671315,866900,-66,165
1472650997.42,300833B2DDD9014000000014,-0.414412365646,-0.140198474226,-0.124600671315,866900,-67,174
1472650997.47,300833B2DDD9014000000014,-0.417743160996,-0.140433178901,-0.124038092426,867500,-66,104
1472650997.51,300833B2DDD9014000000014,-0.417743160996,-0.140433178901,-0.124038092426,867500,-66,106
1472650997.55,300833B2DDD9014000000014,-0.417743160996,-0.140433178901,-0.124038092426,867500,-66,123
1472650997.6,300833B2DDD9014000000014,-0.430864476459,-0.140605823872,-0.123639814938,867500,-66,101
1472650997.65,300833B2DDD9014000000014,-0.430864476459,-0.140605823872,-0.123639814938,867500,-66,109
1472650997.72,300833B2DDD9014000000014,-0.438989947186,-0.140498960308,-0.123892825832,865700,-67,56
1472650997.77,300833B2DDD9014000000014,-0.442124101507,-0.140776453394,-0.123262707918,865700,-68,67
1472650997.81,300833B2DDD9014000000014,-0.442124101507,-0.140776453394,-0.123262707918,865700,-68,67
1472650997.86,300833B2DDD9014000000014,-0.442124101507,-0.140776453394,-0.123262707918,865700,-69,56
1472650997.9,300833B2DDD9014000000014,-0.455296790587,-0.140977123488,-0.122816110037,865700,-69,70
1472650997.94,300833B2DDD9014000000014,-0.455296790587,-0.140977123488,-0.122816110037,865700,-70,64
1472650997.96,300833B2DDD9014000000014,-0.463604798988,-0.141106707889,-0.122539671028,866300,-67,42
1472650998.01,300833B2DDD9014000000014,-0.463604798988,-0.141106707889,-0.122539671028,866300,-67,16
1472650998.05,300833B2DDD9014000000014,-0.463604798988,-0.141106707889,-0.122539671028,866300,-67,59
1472650998.09,300833B2DDD9014000000014,-0.471769189895,-0.140909405947,-0.122959179388,866300,-68,42
1472650998.14,300833B2DDD9014000000014,-0.471769189895,-0.140909405947,-0.122959179388,866300,-69,45
1472650998.19,300833B2DDD9014000000014,-0.47494779159,-0.141082414075,-0.122594091609,866300,-70,53
1472650998.22,300833B2DDD9014000000014,-0.47494779159,-0.141082414075,-0.122594091609,866900,-69,165
1472650998.27,300833B2DDD9014000000014,-0.47494779159,-0.141082414075,-0.122594091609,866900,-70,42
1472650998.3,300833B2DDD9014000000014,-0.488238164693,-0.141121700046,-0.122520208154,866900,-70,168
1472650998.35,300833B2DDD9014000000014,-0.488238164693,-0.141121700046,-0.122520208154,866900,-70,16
1472650998.38,300833B2DDD9014000000014,-0.496697744516,-0.140984223118,-0.122802626231,866900,-71,22
1472650998.43,300833B2DDD9014000000014,-0.496697744516,-0.140984223118,-0.122802626231,866900,-71,8
1472650998.47,300833B2DDD9014000000014,-0.499912894341,-0.14112312661,-0.122524356889,867500,-73,168
1472650998.51,300833B2DDD9014000000014,-0.499912894341,-0.14112312661,-0.122524356889,867500,-73,123
1472650998.55,300833B2DDD9014000000014,-0.499912894341,-0.14112312661,-0.122524356889,867500,-74,5
1472650998.6,300833B2DDD9014000000014,-0.520158656223,-0.128296195245,-0.12430129904,867500,-75,149
1472650998.63,300833B2DDD9014000000014,-0.520158656223,-0.128296195245,-0.12430129904,867500,-76,5
1472650998.67,300833B2DDD9014000000014,-0.531936999043,-0.122358046625,-0.124653932464,867500,-76,163
1472650999.15,300833B2DDD9014000000014,-0.564758285456,-0.122569156817,-0.124292139169,866300,-78,135
1472650999.2,300833B2DDD9014000000014,-0.573218322895,-0.122212093977,-0.124915666919,866300,-77,135
1472650999.73,300833B2DDD9014000000014,-0.614213733057,-0.122839943327,-0.123885015022,865700,-73,53
1472650999.77,300833B2DDD9014000000014,-0.614213733057,-0.122839943327,-0.123885015022,865700,-72,39
1472650999.81,300833B2DDD9014000000014,-0.621771533953,-0.122691045946,-0.124128203536,865700,-73,61
1472650999.85,300833B2DDD9014000000014,-0.621771533953,-0.122691045946,-0.124128203536,865700,-73,36
1472650999.89,300833B2DDD9014000000014,-0.623564026648,-0.122866659175,-0.123845968427,865700,-72,36
1472650999.94,300833B2DDD9014000000014,-0.623564026648,-0.122866659175,-0.123845968427,865700,-72,25
1472650999.99,300833B2DDD9014000000014,-0.623571190088,-0.12287506696,-0.123832485083,866300,-74,160
1472651000.03,300833B2DDD9014000000014,-0.623571190088,-0.12287506696,-0.123832485083,866300,-75,14
1472651000.06,300833B2DDD9014000000014,-0.623571190088,-0.12287506696,-0.123832485083,866300,-75,19
1472651000.1,300833B2DDD9014000000014,-0.623366541013,-0.123012214374,-0.123612480832,866300,-75,14
1472651000.14,300833B2DDD9014000000014,-0.623366541013,-0.123012214374,-0.123612480832,866300,-75,14
1472651000.18,300833B2DDD9014000000014,-0.623259520287,-0.123032827839,-0.123579413096,866300,-75,11
1472651000.24,300833B2DDD9014000000014,-0.623259520287,-0.123032827839,-0.123579413096,866900,-77,143
1472651000.28,300833B2DDD9014000000014,-0.623251959686,-0.123075226549,-0.123511386268,866900,-77,154
1472651000.33,300833B2DDD9014000000014,-0.623251959686,-0.123075226549,-0.123511386268,866900,-77,146
1472651000.37,300833B2DDD9014000000014,-0.623251959686,-0.123075226549,-0.123511386268,866900,-77,160
1472651000.42,300833B2DDD9014000000014,-0.622907044805,-0.124121294057,-0.121832435335,866900,-76,160
1472651000.49,300833B2DDD9014000000014,-0.622305188345,-0.127446636629,-0.116491017764,867500,-77,75
1472651000.55,300833B2DDD9014000000014,-0.622305188345,-0.127446636629,-0.116491017764,867500,-76,104
1472651000.59,300833B2DDD9014000000014,-0.618795538598,-0.144730104811,-0.088645227195,867500,-76,101
1472651000.63,300833B2DDD9014000000014,-0.618795538598,-0.144730104811,-0.088645227195,867500,-76,70
1472651000.66,300833B2DDD9014000000014,-0.618795538598,-0.144730104811,-0.088645227195,867500,-75,73
1472651000.71,300833B2DDD9014000000014,-0.614266648235,-0.163357096893,-0.0584354590264,867500,-74,75
1472651000.74,300833B2DDD9014000000014,-0.614266648235,-0.163357096893,-0.0584354590264,865700,-74,16
1472651000.78,300833B2DDD9014000000014,-0.608985504507,-0.182559401562,-0.0270456851047,865700,-74,11
1472651000.82,300833B2DDD9014000000014,-0.608985504507,-0.182559401562,-0.0270456851047,865700,-74,19
1472651000.87,300833B2DDD9014000000014,-0.608985504507,-0.182559401562,-0.0270456851047,865700,-73,0
1472651000.91,300833B2DDD9014000000014,-0.60054507454,-0.208694748328,0.0161645901467,865700,-73,8
1472651000.96,300833B2DDD9014000000014,-0.60054507454,-0.208694748328,0.0161645901467,865700,-72,151
1472651001.0,300833B2DDD9014000000014,-0.596084260858,-0.221057581534,0.0368269291507,866300,-71,95
1472651001.03,300833B2DDD9014000000014,-0.596084260858,-0.221057581534,0.0368269291507,866300,-71,126
1472651001.08,300833B2DDD9014000000014,-0.596084260858,-0.221057581534,0.0368269291507,866300,-70,109
1472651001.12,300833B2DDD9014000000014,-0.576304329775,-0.268031834157,0.116918054824,866300,-70,120
1472651001.16,300833B2DDD9014000000014,-0.576304329775,-0.268031834157,0.116918054824,866300,-70,135
1472651001.19,300833B2DDD9014000000014,-0.553209286359,-0.313034710283,0.196561970393,866300,-70,123
1472651001.25,300833B2DDD9014000000014,-0.553209286359,-0.313034710283,0.196561970393,866900,-69,101
1472651001.29,300833B2DDD9014000000014,-0.542070920043,-0.331880955681,0.230972990723,866900,-68,87
1472651001.34,300833B2DDD9014000000014,-0.542070920043,-0.331880955681,0.230972990723,866900,-68,104
1472651001.37,300833B2DDD9014000000014,-0.542070920043,-0.331880955681,0.230972990723,866900,-67,120
1472651001.41,300833B2DDD9014000000014,-0.522318228008,-0.361743152777,0.287072488197,866900,-68,101
1472651001.46,300833B2DDD9014000000014,-0.522318228008,-0.361743152777,0.287072488197,866900,-68,123
1472651001.5,300833B2DDD9014000000014,-0.513806080227,-0.373832117387,0.310405629268,867500,-66,75
1472651001.55,300833B2DDD9014000000014,-0.513806080227,-0.373832117387,0.310405629268,867500,-66,90
1472651001.59,300833B2DDD9014000000014,-0.477642106285,-0.419217344306,0.401893657356,867500,-66,106
