rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-0.68,1.01789473684,-1.34571428571,866900,-71.4330900243,82.6131386861,8.39246335529,-4.47771052163,-4.47771052163,2349.81826598
-0.68,1.01789473684,-1.34571428571,867500,-71.4291497976,71.9149797571,9.53865903032,-15.1260656331,-15.1260656331,2317.06997795
-0.68,1.01789473684,-0.448571428571,866300,-73.3333333333,125.111111111,3.0,-28.9583333333,-28.9583333333,4497.61111111
-0.68,1.01789473684,-0.448571428571,866900,-75.375,104.0,1.125,7.71428571429,7.71428571429,1529.14285714
-0.68,1.01789473684,-0.448571428571,867500,-70.3333333333,142.0,0.333333333333,-6.0,-6.0,208.0
-0.68,1.01789473684,0.448571428571,866300,-71.4637681159,82.0115942029,7.06917762049,-6.43937478935,-6.43937478935,2498.19172565
-0.68,1.01789473684,0.448571428571,866900,-71.3763213531,80.289640592,7.56147203211,-13.9034829971,-13.9034829971,2640.2146594
-0.68,1.01789473684,0.448571428571,867500,-71.3252595156,73.1937716263,8.96328335256,-19.3846717609,-19.3846717609,2703.58037774
-0.68,1.01789473684,1.34571428571,866300,-70.8676470588,69.3235294118,3.69863915716,-40.7001755926,-40.7001755926,3409.35645303
-0.68,1.01789473684,1.34571428571,866900,-70.8021978022,75.0989010989,4.27155067155,-40.6753357753,-40.6753357753,3683.15677656
-0.68,1.01789473684,1.34571428571,867500,-70.9074074074,78.4814814815,6.42522711391,-37.8756114605,-37.8756114605,4213.2732355
-0.68,1.01789473684,2.24285714286,866300,-70.3761160714,86.7154017857,19.0349149541,-36.1183347466,-36.1183347466,2813.98483515
-0.68,1.01789473684,2.24285714286,866900,-70.3761160714,86.7154017857,19.0349149541,-36.1183347466,-36.1183347466,2813.98483515
-0.68,1.01789473684,2.24285714286,867500,-70.3761160714,86.7154017857,19.0349149541,-36.1183347466,-36.1183347466,2813.98483515
-0.68,1.01789473684,3.14,866300,-67.752851711,79.9657794677,25.5302876382,-45.5869300206,-45.5869300206,2467.53699242
-0.68,1.01789473684,3.14,866900,-67.752851711,79.9657794677,25.5302876382,-45.5869300206,-45.5869300206,2467.53699242
-0.68,1.01789473684,3.14,867500,-67.752851711,79.9657794677,25.5302876382,-45.5869300206,-45.5869300206,2467.53699242
-0.68,1.51315789474,-2.24285714286,866300,-71.7708333333,79.5416666667,8.77615248227,40.7242907801,40.7242907801,2894.97695035
-0.68,1.51315789474,-2.24285714286,866900,-71.6896551724,78.4310344828,7.44585601936,29.442831216,29.442831216,2654.24954628
-0.68,1.51315789474,-2.24285714286,867500,-72.1724137931,65.5172413793,5.64778325123,-2.44334975369,-2.44334975369,2117.25862069
-0.68,1.51315789474,-1.34571428571,866300,-72.1219512195,85.093495935,8.72792434047,9.97471378795,9.97471378795,2478.14224324
-0.68,1.51315789474,-1.34571428571,866900,-72.0483383686,83.0,9.1855351094,-0.218181818182,-0.218181818182,2464.4
-0.68,1.51315789474,-1.34571428571,867500,-72.206185567,72.9742268041,9.9469045457,-18.6892794188,-18.6892794188,2307.26876235
-0.68,1.51315789474,-0.448571428571,866300,-72.8823529412,70.5294117647,7.73529411765,57.3088235294,57.3088235294,1363.76470588
-0.68,1.51315789474,-0.448571428571,866900,-73.1538461538,79.6153846154,10.8076923077,18.8525641026,18.8525641026,1121.58974359
-0.68,1.51315789474,-0.448571428571,867500,-74.2307692308,65.1538461538,13.358974359,-57.2115384615,-57.2115384615,841.141025641
-0.68,1.51315789474,0.448571428571,866300,-72.2070707071,86.4393939394,8.72340152797,3.2792647285,3.2792647285,2381.94300877
-0.68,1.51315789474,0.448571428571,866900,-72.0678571429,84.2714285714,9.43982334869,-5.44746543779,-5.44746543779,2431.96190476
-0.68,1.51315789474,0.448571428571,867500,-72.1162790698,75.1686046512,10.5244118047,-19.0504555964,-19.0504555964,2364.49187407
-0.68,1.51315789474,1.34571428571,866300,-71.4473304473,79.4256854257,10.1493172852,-24.5780888989,-24.5780888989,2604.92402139
-0.68,1.51315789474,1.34571428571,866900,-69.8571428571,96.0,0.142857142857,-11.8333333333,-11.8333333333,2839.66666667
-0.68,1.51315789474,1.34571428571,867500,-69.8571428571,96.0,0.142857142857,-11.8333333333,-11.8333333333,2839.66666667
-0.68,1.51315789474,2.24285714286,866300,-70.8395061728,76.1851851852,11.7877463385,-52.675868415,-52.675868415,3303.50586611
-0.68,1.51315789474,2.24285714286,866900,-70.8395061728,76.1851851852,11.7877463385,-52.675868415,-52.675868415,3303.50586611
-0.68,1.51315789474,2.24285714286,867500,-70.8395061728,76.1851851852,11.7877463385,-52.675868415,-52.675868415,3303.50586611
-0.68,1.51315789474,3.14,866300,-59.9932659933,86.5043771044,233.018822547,-8.82011035785,-8.82011035785,2545.49947544
-0.68,1.51315789474,3.14,866900,-59.9932659933,86.5043771044,233.018822547,-8.82011035785,-8.82011035785,2545.49947544
-0.68,1.51315789474,3.14,867500,-59.9932659933,86.5043771044,233.018822547,-8.82011035785,-8.82011035785,2545.49947544
-0.68,2.00842105263,-2.24285714286,866300,-72.4444444444,83.6851851852,5.94968553459,21.0083857442,21.0083857442,2704.48392732
-0.68,2.00842105263,-2.24285714286,866900,-72.5428571429,83.1571428571,5.78799171843,6.57929606625,6.57929606625,2386.97494824
-0.68,2.00842105263,-2.24285714286,867500,-72.756097561,76.0487804878,5.73902439024,-22.787195122,-22.787195122,2016.59756098
-0.68,2.00842105263,-1.34571428571,866300,-72.285,81.525,8.78771356784,9.56746231156,9.56746231156,1946.19032663
-0.68,2.00842105263,-1.34571428571,866900,-72.4175824176,77.2124542125,9.27351325145,-8.76389786684,-8.76389786684,1894.46940315
-0.68,2.00842105263,-1.34571428571,867500,-72.7125748503,67.7664670659,9.84459995671,-40.7457254166,-40.7457254166,1846.25236274
-0.68,2.00842105263,-0.448571428571,866300,-69.6,144.2,0.3,-6.1,-6.1,144.7
-0.68,2.00842105263,-0.448571428571,866900,-73.0,107.5,3.42857142857,-8.57142857143,-8.57142857143,1560.85714286
-0.68,2.00842105263,-0.448571428571,867500,-75.2857142857,99.3571428571,0.527472527473,-18.3516483516,-18.3516483516,1338.4010989
-0.68,2.00842105263,0.448571428571,866300,-72.2260273973,80.7260273973,9.87269721304,5.62730278696,5.62730278696,1680.06235239
-0.68,2.00842105263,0.448571428571,866900,-72.3125,75.1586538462,10.4091183575,-13.621678744,-13.621678744,1721.95055277
-0.68,2.00842105263,0.448571428571,867500,-72.5877862595,65.4503816794,11.1210804463,-44.1870816207,-44.1870816207,1782.5879037
-0.68,2.00842105263,1.34571428571,866300,-71.4791154791,79.1498771499,12.0383558659,-20.7408225512,-20.7408225512,2309.24595442
-0.68,2.00842105263,1.34571428571,866900,-69.8,75.0,0.2,-12.5,-12.5,2294.0
-0.68,2.00842105263,1.34571428571,867500,-69.8,75.0,0.2,-12.5,-12.5,2294.0
-0.68,2.00842105263,2.24285714286,866300,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.00842105263,2.24285714286,866900,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.00842105263,2.24285714286,867500,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.00842105263,3.14,866300,-50.578817734,88.8596059113,329.098710698,121.167919479,121.167919479,2265.10863589
-0.68,2.00842105263,3.14,866900,-50.578817734,88.8596059113,329.098710698,121.167919479,121.167919479,2265.10863589
-0.68,2.00842105263,3.14,867500,-50.578817734,88.8596059113,329.098710698,121.167919479,121.167919479,2265.10863589
-0.68,2.50368421053,-2.24285714286,866300,-73.3055555556,76.8055555556,2.2753968254,-5.9753968254,-5.9753968254,3066.61825397
-0.68,2.50368421053,-2.24285714286,866900,-73.375,78.4583333333,2.87765957447,-16.7819148936,-16.7819148936,2728.46631206
-0.68,2.50368421053,-2.24285714286,867500,-73.3666666667,81.1666666667,3.55057471264,-38.5574712644,-38.5574712644,2446.00574713
-0.68,2.50368421053,-1.34571428571,866300,-73.6633663366,86.8415841584,4.28554455446,4.09386138614,4.09386138614,2396.35465347
-0.68,2.50368421053,-1.34571428571,866900,-73.8444444444,85.5185185185,4.01293532338,-6.15588723051,-6.15588723051,2308.80375898
-0.68,2.50368421053,-1.34571428571,867500,-75.6,103.0,1.3,-22.5,-22.5,686.5
-0.68,2.50368421053,-0.448571428571,866300,-69.8,77.2,3.2,-42.05,-42.05,776.2
-0.68,2.50368421053,-0.448571428571,866900,-73.7,85.1428571429,4.44172661871,-7.76978417266,-7.76978417266,2295.6053443
-0.68,2.50368421053,-0.448571428571,867500,-74.0322580645,82.064516129,3.8793828892,-24.5739831697,-24.5739831697,2312.75666199
-0.68,2.50368421053,0.448571428571,866300,-73.8615384615,92.4,5.33990384615,12.803125,12.803125,1979.2125
-0.68,2.50368421053,0.448571428571,866900,-73.8695652174,88.6304347826,5.21356903966,-1.45676063067,-1.45676063067,2061.40038223
-0.68,2.50368421053,0.448571428571,867500,-74.3492063492,82.4920634921,3.77931387609,-18.0028161802,-18.0028161802,2287.15719406
-0.68,2.50368421053,1.34571428571,866300,-72.2346570397,76.2707581227,10.4193742479,-27.0847852247,-27.0847852247,2096.28512008
-0.68,2.50368421053,1.34571428571,866900,-69.8,75.0,0.2,-12.5,-12.5,2294.0
-0.68,2.50368421053,1.34571428571,867500,-69.8,75.0,0.2,-12.5,-12.5,2294.0
-0.68,2.50368421053,2.24285714286,866300,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,2.50368421053,2.24285714286,866900,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,2.50368421053,2.24285714286,867500,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,2.50368421053,3.14,866300,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.50368421053,3.14,866900,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.50368421053,3.14,867500,-68.6388888889,81.3055555556,14.3515873016,-52.1134920635,-52.1134920635,1705.98968254
-0.68,2.99894736842,-2.24285714286,866300,-73.0909090909,104.181818182,1.29090909091,-20.0818181818,-20.0818181818,661.763636364
-0.68,2.99894736842,-2.24285714286,866900,-73.9473684211,106.052631579,2.27485380117,-13.0584795322,-13.0584795322,869.052631579
-0.68,2.99894736842,-2.24285714286,867500,-74.1428571429,108.285714286,2.9010989011,-16.956043956,-16.956043956,1096.83516484
-0.68,2.99894736842,-1.34571428571,866300,-73.6944444444,90.6666666667,5.13253968254,-23.3238095238,-23.3238095238,756.4
-0.68,2.99894736842,-1.34571428571,866900,-73.8979591837,86.9387755102,4.4268707483,-24.7227891156,-24.7227891156,1244.93367347
-0.68,2.99894736842,-1.34571428571,867500,-74.4516129032,83.2903225806,2.92258064516,-21.3311827957,-21.3311827957,1527.74623656
-0.68,2.99894736842,-0.448571428571,866300,-73.6944444444,90.6666666667,5.13253968254,-23.3238095238,-23.3238095238,756.4
-0.68,2.99894736842,-0.448571428571,866900,-73.8979591837,86.9387755102,4.4268707483,-24.7227891156,-24.7227891156,1244.93367347
-0.68,2.99894736842,-0.448571428571,867500,-74.4516129032,83.2903225806,2.92258064516,-21.3311827957,-21.3311827957,1527.74623656
-0.68,2.99894736842,0.448571428571,866300,-73.96,84.72,6.70666666667,-31.03,-31.03,706.793333333
-0.68,2.99894736842,0.448571428571,866900,-73.8666666667,74.8333333333,5.91264367816,-31.8045977011,-31.8045977011,1130.21264368
-0.68,2.99894736842,0.448571428571,867500,-74.7058823529,62.7058823529,2.97058823529,-38.5330882353,-38.5330882353,976.470588235
-0.68,2.99894736842,1.34571428571,866300,-73.9529411765,89.2352941176,5.13386703794,-21.1058127393,-21.1058127393,2809.5301079
-0.68,2.99894736842,1.34571428571,866900,-73.9529411765,89.2352941176,5.13386703794,-21.1058127393,-21.1058127393,2809.5301079
-0.68,2.99894736842,1.34571428571,867500,-73.9529411765,89.2352941176,5.13386703794,-21.1058127393,-21.1058127393,2809.5301079
-0.68,2.99894736842,2.24285714286,866300,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,2.99894736842,2.24285714286,866900,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,2.99894736842,2.24285714286,867500,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,2.99894736842,3.14,866300,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,2.99894736842,3.14,866900,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,2.99894736842,3.14,867500,-69.5,80.4375,0.533333333333,-22.5,-22.5,2481.99583333
-0.68,3.49421052632,-2.24285714286,866300,-74.0,85.1764705882,1.25,-21.4375,-21.4375,3418.90441176
-0.68,3.49421052632,-2.24285714286,866900,-74.4583333333,90.4583333333,1.82427536232,-13.4764492754,-13.4764492754,2826.86775362
-0.68,3.49421052632,-2.24285714286,867500,-74.8125,97.0,2.29583333333,-6.06666666667,-6.06666666667,1541.46666667
-0.68,3.49421052632,-1.34571428571,866300,-74.612244898,88.4897959184,1.24234693878,-29.2980442177,-29.2980442177,3868.17176871
-0.68,3.49421052632,-1.34571428571,866900,-74.7321428571,90.3392857143,1.36331168831,-23.9834415584,-23.9834415584,3558.22824675
-0.68,3.49421052632,-1.34571428571,867500,-75.24,108.28,1.85666666667,-14.3466666667,-14.3466666667,1571.71
-0.68,3.49421052632,-0.448571428571,866300,-74.612244898,88.4897959184,1.24234693878,-29.2980442177,-29.2980442177,3868.17176871
-0.68,3.49421052632,-0.448571428571,866900,-74.7321428571,90.3392857143,1.36331168831,-23.9834415584,-23.9834415584,3558.22824675
-0.68,3.49421052632,-0.448571428571,867500,-75.24,108.28,1.85666666667,-14.3466666667,-14.3466666667,1571.71
-0.68,3.49421052632,0.448571428571,866300,-74.9375,90.25,0.963709677419,-32.5967741935,-32.5967741935,4215.61290323
-0.68,3.49421052632,0.448571428571,866900,-74.9375,90.25,0.963709677419,-32.5967741935,-32.5967741935,4215.61290323
-0.68,3.49421052632,0.448571428571,867500,-76.0,128.333333333,0.25,-4.875,-4.875,1118.0
-0.68,3.49421052632,1.34571428571,866300,-74.2956521739,86.8260869565,3.91182303585,-46.2097635393,-46.2097635393,3004.49580473
-0.68,3.49421052632,1.34571428571,866900,-74.2956521739,86.8260869565,3.91182303585,-46.2097635393,-46.2097635393,3004.49580473
-0.68,3.49421052632,1.34571428571,867500,-74.2956521739,86.8260869565,3.91182303585,-46.2097635393,-46.2097635393,3004.49580473
-0.68,3.49421052632,2.24285714286,866300,-74.038277512,90.2057416268,4.73891240339,-22.7949714759,-22.7949714759,2689.87573611
-0.68,3.49421052632,2.24285714286,866900,-74.038277512,90.2057416268,4.73891240339,-22.7949714759,-22.7949714759,2689.87573611
-0.68,3.49421052632,2.24285714286,867500,-74.038277512,90.2057416268,4.73891240339,-22.7949714759,-22.7949714759,2689.87573611
-0.68,3.49421052632,3.14,866300,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,3.49421052632,3.14,866900,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,3.49421052632,3.14,867500,-69.5555555556,77.1111111111,0.527777777778,-21.9305555556,-21.9305555556,2590.36111111
-0.68,3.98947368421,-2.24285714286,866300,-71.78,84.38,8.9506122449,3.73102040816,3.73102040816,2595.62816327
-0.68,3.98947368421,-2.24285714286,866900,-72.0563380282,83.676056338,8.82535211268,-5.60422535211,-5.60422535211,2416.65070423
-0.68,3.98947368421,-2.24285714286,867500,-72.1224489796,85.2040816327,10.6930272109,-11.7244897959,-11.7244897959,1981.04081633
-0.68,3.98947368421,-1.34571428571,866300,-72.9880952381,91.0357142857,7.77094090648,-21.1088640275,-21.1088640275,3419.02280551
-0.68,3.98947368421,-1.34571428571,866900,-72.990990991,87.1441441441,7.44537264537,-19.7104013104,-19.7104013104,3065.85176085
-0.68,3.98947368421,-1.34571428571,867500,-72.6333333333,87.5,10.0666666667,-24.4237288136,-24.4237288136,2171.06779661
-0.68,3.98947368421,-0.448571428571,866300,-74.0,97.8,0.5,3.0,3.0,4952.2
-0.68,3.98947368421,-0.448571428571,866900,-72.990990991,87.1441441441,7.44537264537,-19.7104013104,-19.7104013104,3065.85176085
-0.68,3.98947368421,-0.448571428571,867500,-72.6333333333,87.5,10.0666666667,-24.4237288136,-24.4237288136,2171.06779661
-0.68,3.98947368421,0.448571428571,866300,-74.7647058824,100.823529412,0.791443850267,-28.5329768271,-28.5329768271,4579.42245989
-0.68,3.98947368421,0.448571428571,866900,-74.65,93.3,0.746153846154,-29.158974359,-29.158974359,4248.93333333
-0.68,3.98947368421,0.448571428571,867500,-74.9090909091,97.7272727273,1.09090909091,-56.4727272727,-56.4727272727,3159.41818182
-0.68,3.98947368421,1.34571428571,866300,-74.835443038,96.4936708861,2.75462512171,-43.1335605323,-43.1335605323,3083.15060045
-0.68,3.98947368421,1.34571428571,866900,-74.835443038,96.4936708861,2.75462512171,-43.1335605323,-43.1335605323,3083.15060045
-0.68,3.98947368421,1.34571428571,867500,-74.835443038,96.4936708861,2.75462512171,-43.1335605323,-43.1335605323,3083.15060045
-0.68,3.98947368421,2.24285714286,866300,-74.2954545455,86.1136363636,4.1486814712,-43.8745662734,-43.8745662734,2757.68927828
-0.68,3.98947368421,2.24285714286,866900,-74.2954545455,86.1136363636,4.1486814712,-43.8745662734,-43.8745662734,2757.68927828
-0.68,3.98947368421,2.24285714286,867500,-74.2954545455,86.1136363636,4.1486814712,-43.8745662734,-43.8745662734,2757.68927828
-0.68,3.98947368421,3.14,866300,-74.2586206897,89.6939655172,5.01507687715,-22.7851171817,-22.7851171817,2609.82368637
-0.68,3.98947368421,3.14,866900,-74.2586206897,89.6939655172,5.01507687715,-22.7851171817,-22.7851171817,2609.82368637
-0.68,3.98947368421,3.14,867500,-74.2586206897,89.6939655172,5.01507687715,-22.7851171817,-22.7851171817,2609.82368637
-0.68,4.48473684211,-2.24285714286,866300,-72.1052631579,86.9649122807,8.77443609023,-1.55733082707,-1.55733082707,2459.6773183
-0.68,4.48473684211,-2.24285714286,866900,-72.3544303797,84.1012658228,8.92405063291,-4.78416098669,-4.78416098669,2223.81012658
-0.68,4.48473684211,-2.24285714286,867500,-72.3518518519,84.462962963,10.4587700908,-5.87176799441,-5.87176799441,1841.83822502
-0.68,4.48473684211,-1.34571428571,866300,-73.0113636364,90.9886363636,7.43665099269,-17.7127742947,-17.7127742947,3320.72400731
-0.68,4.48473684211,-1.34571428571,866900,-72.2222222222,101.555555556,9.44444444444,99.6388888889,99.6388888889,1508.27777778
-0.68,4.48473684211,-1.34571428571,867500,-72.7846153846,86.7076923077,9.76538461538,-18.5298076923,-18.5298076923,2044.05384615
-0.68,4.48473684211,-0.448571428571,866300,-73.0113636364,90.9886363636,7.43665099269,-17.7127742947,-17.7127742947,3320.72400731
-0.68,4.48473684211,-0.448571428571,866900,-73.0603448276,86.1896551724,7.34415292354,-15.3449775112,-15.3449775112,2924.2071964
-0.68,4.48473684211,-0.448571428571,867500,-72.7846153846,86.7076923077,9.76538461538,-18.5298076923,-18.5298076923,2044.05384615
-0.68,4.48473684211,0.448571428571,866300,-74.6774193548,98.3870967742,0.759139784946,-28.7956989247,-28.7956989247,4951.37849462
-0.68,4.48473684211,0.448571428571,866900,-74.5675675676,90.6486486486,0.696696696697,-28.5105105105,-28.5105105105,4492.95645646
-0.68,4.48473684211,0.448571428571,867500,-74.9090909091,97.7272727273,1.09090909091,-56.4727272727,-56.4727272727,3159.41818182
-0.68,4.48473684211,1.34571428571,866300,-74.9848484848,100.5,1.70745920746,-35.2384615385,-35.2384615385,3342.99230769
-0.68,4.48473684211,1.34571428571,866900,-74.9848484848,100.5,1.70745920746,-35.2384615385,-35.2384615385,3342.99230769
