Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650957.83,300833B2DDD9014000000014,0.0946551118123,0.38618489148,-2.21222973174,866900,-66,73
1472650957.87,300833B2DDD9014000000014,0.1252732543,0.377351555893,-2.29251694598,866900,-65,56
1472650957.91,300833B2DDD9014000000014,0.1252732543,0.377351555893,-2.29251694598,866900,-64,64
1472650957.96,300833B2DDD9014000000014,0.146660042858,0.369551707547,-2.34987649646,866900,-62,84
1472650958.0,300833B2DDD9014000000014,0.146660042858,0.369551707547,-2.34987649646,866900,-62,90
1472650958.04,300833B2DDD9014000000014,0.146660042858,0.369551707547,-2.34987649646,867500,-57,64
1472650958.1,300833B2DDD9014000000014,0.159212950417,0.364276140283,-2.38437421056,867500,-56,75
1472650958.15,300833B2DDD9014000000014,0.159212950417,0.364276140283,-2.38437421056,867500,-55,78
1472650958.19,300833B2DDD9014000000014,0.188057577408,0.350220204317,-2.46525200435,867500,-53,67
1472650958.25,300833B2DDD9014000000014,0.188057577408,0.350220204317,-2.46525200435,867500,-52,87
1472650958.28,300833B2DDD9014000000014,0.208096424025,0.338736745299,-2.52319975735,865700,-53,109
1472650958.36,300833B2DDD9014000000014,0.219834768787,0.319867176186,-2.57573061485,865700,-51,112
1472650958.39,300833B2DDD9014000000014,0.219834768787,0.319867176186,-2.57573061485,865700,-50,109
1472650958.44,300833B2DDD9014000000014,0.219834768787,0.319867176186,-2.57573061485,865700,-49,112
1472650958.51,300833B2DDD9014000000014,0.223545914631,0.294811814665,-2.62520973284,865700,-46,118
1472650958.54,300833B2DDD9014000000014,0.223545914631,0.294811814665,-2.62520973284,866300,-45,118
1472650958.59,300833B2DDD9014000000014,0.239996527634,0.281537242279,-2.68245775468,866300,-44,112
1472650958.63,300833B2DDD9014000000014,0.239996527634,0.281537242279,-2.68245775468,866300,-43,123
1472650958.68,300833B2DDD9014000000014,0.255850509221,0.267282354645,-2.73992822107,866300,-42,120
1472650958.74,300833B2DDD9014000000014,0.255850509221,0.267282354645,-2.73992822107,866300,-41,126
1472650958.78,300833B2DDD9014000000014,0.270964294935,0.251987329107,-2.79797786106,866900,-41,129
1472650958.83,300833B2DDD9014000000014,0.270964294935,0.251987329107,-2.79797786106,866900,-39,135
1472650958.89,300833B2DDD9014000000014,0.279408814736,0.242529395446,-2.83234592909,866900,-38,137
1472650958.94,300833B2DDD9014000000014,0.279408814736,0.242529395446,-2.83234592909,866900,-38,135
1472650959.0,300833B2DDD9014000000014,0.297818041949,0.219534929621,-2.91195568046,866900,-36,132
1472650959.05,300833B2DDD9014000000014,0.309355722174,0.203162328931,-2.96587136374,867500,-36,132
1472650959.1,300833B2DDD9014000000014,0.309355722174,0.203162328931,-2.96587136374,867500,-36,132
1472650959.16,300833B2DDD9014000000014,0.320142053072,0.185748771575,-3.02117827077,867500,-35,132
1472650959.24,300833B2DDD9014000000014,0.320142053072,0.185748771575,-3.02117827077,867500,-35,132
1472650959.3,300833B2DDD9014000000014,0.326132049101,0.175083631288,-3.05417713895,865700,-36,146
1472650959.34,300833B2DDD9014000000014,0.326132049101,0.175083631288,-3.05417713895,865700,-36,143
1472650959.39,300833B2DDD9014000000014,0.315138776748,0.17851393511,-3.05735555446,865700,-36,146
1472650959.43,300833B2DDD9014000000014,0.315138776748,0.17851393511,-3.05735555446,865700,-36,146
1472650959.48,300833B2DDD9014000000014,0.315160663692,0.178715890175,-3.05671476005,865700,-36,146
1472650959.52,300833B2DDD9014000000014,0.315160663692,0.178715890175,-3.05671476005,865700,-36,146
1472650959.55,300833B2DDD9014000000014,0.315160663692,0.178715890175,-3.05671476005,866300,-35,143
1472650959.6,300833B2DDD9014000000014,0.315208438203,0.178685253849,-3.05681194996,866300,-35,146
1472650959.65,300833B2DDD9014000000014,0.315208438203,0.178685253849,-3.05681194996,866300,-35,143
1472650959.7,300833B2DDD9014000000014,0.317743032389,0.174162416731,-3.07110716225,866300,-35,146
1472650959.77,300833B2DDD9014000000014,0.321993059414,0.166403071346,-3.09536412532,866300,-35,146
1472650959.8,300833B2DDD9014000000014,0.321993059414,0.166403071346,-3.09536412532,866900,-35,135
1472650959.84,300833B2DDD9014000000014,0.321993059414,0.166403071346,-3.09536412532,866900,-35,137
1472650959.89,300833B2DDD9014000000014,0.325189255031,0.160237434998,-3.11442011694,866900,-34,137
1472650959.95,300833B2DDD9014000000014,0.325189255031,0.160237434998,-3.11442011694,866900,-34,137
1472650959.99,300833B2DDD9014000000014,0.326200820984,0.158029714388,-3.12119924954,866900,-34,135
1472650960.05,300833B2DDD9014000000014,0.326200820984,0.158029714388,-3.12119924954,867500,-34,132
1472650960.1,300833B2DDD9014000000014,0.328132029916,0.153999835849,-3.13351491165,867500,-34,132
1472650960.14,300833B2DDD9014000000014,0.328132029916,0.153999835849,-3.13351491165,867500,-34,132
1472650960.2,300833B2DDD9014000000014,0.328516877392,0.153111205924,-3.13622115918,867500,-34,132
1472650960.24,300833B2DDD9014000000014,0.328516877392,0.153111205924,-3.13622115918,867500,-34,132
1472650960.31,300833B2DDD9014000000014,0.328790662835,0.152627499345,-3.13769291807,865700,-34,151
1472650960.35,300833B2DDD9014000000014,0.328790662835,0.152627499345,-3.13769291807,865700,-34,146
1472650960.41,300833B2DDD9014000000014,0.329302193749,0.151409329684,-3.14139522471,865700,-34,146
1472650960.45,300833B2DDD9014000000014,0.329302193749,0.151409329684,-3.14139522471,865700,-34,146
1472650960.5,300833B2DDD9014000000014,0.330120297366,0.149774531235,3.13683199454,865700,-34,146
1472650960.56,300833B2DDD9014000000014,0.330120297366,0.149774531235,3.13683199454,866300,-34,143
1472650960.62,300833B2DDD9014000000014,0.330360532567,0.149283080049,3.13534382382,866300,-34,143
1472650960.68,300833B2DDD9014000000014,0.330758497039,0.148248902308,3.13221501694,866300,-34,143
1472650960.75,300833B2DDD9014000000014,0.330758497039,0.148248902308,3.13221501694,866300,-34,143
1472650960.82,300833B2DDD9014000000014,0.332126592586,0.144960727312,3.12229402138,866900,-34,135
1472650960.86,300833B2DDD9014000000014,0.332126592586,0.144960727312,3.12229402138,866900,-34,137
1472650960.91,300833B2DDD9014000000014,0.337883241939,0.130622633519,3.07951600739,866900,-34,137
1472650960.96,300833B2DDD9014000000014,0.337883241939,0.130622633519,3.07951600739,866900,-34,137
1472650961.0,300833B2DDD9014000000014,0.338080857836,0.130249681829,3.07841281358,866900,-34,137
1472650961.05,300833B2DDD9014000000014,0.338080857836,0.130249681829,3.07841281358,866900,-34,137
1472650961.08,300833B2DDD9014000000014,0.338058050432,0.130185698459,3.07822349766,867500,-34,132
1472650961.11,300833B2DDD9014000000014,0.338058050432,0.130185698459,3.07822349766,867500,-34,132
1472650961.17,300833B2DDD9014000000014,0.338042881399,0.130128932383,3.07805553547,867500,-33,132
1472650961.21,300833B2DDD9014000000014,0.338042881399,0.130128932383,3.07805553547,867500,-34,135
1472650961.26,300833B2DDD9014000000014,0.338042881399,0.130128932383,3.07805553547,867500,-33,132
1472650961.33,300833B2DDD9014000000014,0.338027493317,0.130061882844,3.07785712898,865700,-34,146
1472650961.37,300833B2DDD9014000000014,0.338034150324,0.130103158535,3.07797921124,865700,-34,146
1472650961.42,300833B2DDD9014000000014,0.338034150324,0.130103158535,3.07797921124,865700,-34,149
1472650961.48,300833B2DDD9014000000014,0.33800437147,0.129952975904,3.07753487102,865700,-34,146
1472650961.54,300833B2DDD9014000000014,0.33800437147,0.129952975904,3.07753487102,865700,-34,146
1472650961.58,300833B2DDD9014000000014,0.337984304223,0.129857822985,3.07725330707,866300,-34,137
1472650961.65,300833B2DDD9014000000014,0.337984304223,0.129857822985,3.07725330707,866300,-34,140
1472650961.69,300833B2DDD9014000000014,0.337981053225,0.129846894442,3.07722091041,866300,-34,137
1472650961.77,300833B2DDD9014000000014,0.337981053225,0.129846894442,3.07722091041,866300,-34,140
1472650961.85,300833B2DDD9014000000014,0.337982201034,0.129858933493,3.07725647958,866900,-34,137
1472650961.89,300833B2DDD9014000000014,0.337963768616,0.129761594448,3.0769684485,866900,-34,135
1472650961.94,300833B2DDD9014000000014,0.337963768616,0.129761594448,3.0769684485,866900,-34,135
1472650961.99,300833B2DDD9014000000014,0.337956891787,0.129729384258,3.07687308893,866900,-34,137
1472650962.03,300833B2DDD9014000000014,0.337956891787,0.129729384258,3.07687308893,866900,-34,137
1472650962.1,300833B2DDD9014000000014,0.337907761792,0.129645064382,3.07662343347,867500,-33,135
1472650962.15,300833B2DDD9014000000014,0.337907761792,0.129645064382,3.07662343347,867500,-33,132
1472650962.2,300833B2DDD9014000000014,0.336906693858,0.129873288565,3.07730052927,867500,-34,135
1472650962.25,300833B2DDD9014000000014,0.336906693858,0.129873288565,3.07730052927,867500,-33,135
1472650962.31,300833B2DDD9014000000014,0.336254924035,0.129620336245,3.07654900063,867500,-33,135
1472650962.35,300833B2DDD9014000000014,0.336254924035,0.129620336245,3.07654900063,865700,-34,154
1472650962.4,300833B2DDD9014000000014,0.335190143625,0.129548074557,3.07633363315,865700,-34,154
1472650962.45,300833B2DDD9014000000014,0.335190143625,0.129548074557,3.07633363315,865700,-34,154
1472650962.49,300833B2DDD9014000000014,0.334773893164,0.129529730332,3.07627878458,865700,-34,157
1472650962.57,300833B2DDD9014000000014,0.334773893164,0.129529730332,3.07627878458,865700,-33,160
1472650962.6,300833B2DDD9014000000014,0.333971100432,0.129404543702,3.07590454557,866300,-33,154
1472650962.66,300833B2DDD9014000000014,0.333971100432,0.129404543702,3.07590454557,866300,-33,154
1472650962.71,300833B2DDD9014000000014,0.332174025085,0.129356242215,3.07575873019,866300,-33,157
1472650962.75,300833B2DDD9014000000014,0.332174025085,0.129356242215,3.07575873019,866300,-33,157
1472650962.82,300833B2DDD9014000000014,0.330958164853,0.129310207385,3.07562048017,866300,-33,157
1472650962.85,300833B2DDD9014000000014,0.330958164853,0.129310207385,3.07562048017,866900,-33,154
1472650962.89,300833B2DDD9014000000014,0.330604475812,0.129329320886,3.0756782572,866900,-33,151
1472650962.94,300833B2DDD9014000000014,0.330604475812,0.129329320886,3.0756782572,866900,-33,154
1472650963.02,300833B2DDD9014000000014,0.329438555324,0.129219800895,3.07534623752,866900,-33,154
1472650963.08,300833B2DDD9014000000014,0.329438555324,0.129219800895,3.07534623752,866900,-32,163
1472650963.11,300833B2DDD9014000000014,0.32738897811,0.129029145185,3.07476486749,867500,-32,160
1472650963.16,300833B2DDD9014000000014,0.32738897811,0.129029145185,3.07476486749,867500,-32,165
1472650963.2,300833B2DDD9014000000014,0.326310623213,0.129171829119,3.07520176435,867500,-32,171
1472650963.26,300833B2DDD9014000000014,0.326310623213,0.129171829119,3.07520176435,867500,-32,11
1472650963.31,300833B2DDD9014000000014,0.317508115536,0.128885991389,3.07429953875,867500,-31,16
1472650963.36,300833B2DDD9014000000014,0.317508115536,0.128885991389,3.07429953875,865700,-31,39
1472650963.4,300833B2DDD9014000000014,0.310268435028,0.128756270586,3.07389241498,865700,-31,45
1472650963.44,300833B2DDD9014000000014,0.310268435028,0.128756270586,3.07389241498,865700,-31,45
1472650963.48,300833B2DDD9014000000014,0.310268435028,0.128756270586,3.07389241498,865700,-31,47
1472650963.52,300833B2DDD9014000000014,0.307353302746,0.128775694603,3.07395586607,865700,-31,61
1472650963.56,300833B2DDD9014000000014,0.307353302746,0.128775694603,3.07395586607,865700,-31,61
1472650963.61,300833B2DDD9014000000014,0.296563104732,0.128669941634,3.07361194877,866300,-30,61
1472650963.65,300833B2DDD9014000000014,0.296563104732,0.128669941634,3.07361194877,866300,-30,67
1472650963.69,300833B2DDD9014000000014,0.294117252074,0.128588996062,3.07333752334,866300,-30,67
1472650963.73,300833B2DDD9014000000014,0.294117252074,0.128588996062,3.07333752334,866300,-30,70
1472650963.78,300833B2DDD9014000000014,0.294117252074,0.128588996062,3.07333752334,866300,-30,70
1472650963.82,300833B2DDD9014000000014,0.287618807354,0.128572974686,3.07328273556,866300,-30,73
1472650963.85,300833B2DDD9014000000014,0.287618807354,0.128572974686,3.07328273556,866900,-29,67
1472650963.9,300833B2DDD9014000000014,0.284732138488,0.12852925439,3.07312807377,866900,-29,73
1472650963.94,300833B2DDD9014000000014,0.284732138488,0.12852925439,3.07312807377,866900,-30,75
1472650963.97,300833B2DDD9014000000014,0.284732138488,0.12852925439,3.07312807377,866900,-30,75
1472650964.02,300833B2DDD9014000000014,0.283518287997,0.128471578319,3.07292466449,866900,-30,81
1472650964.06,300833B2DDD9014000000014,0.283518287997,0.128471578319,3.07292466449,866900,-30,84
1472650964.11,300833B2DDD9014000000014,0.277667584181,0.128596175652,3.07337309271,867500,-29,81
1472650964.14,300833B2DDD9014000000014,0.277667584181,0.128596175652,3.07337309271,867500,-29,78
1472650964.19,300833B2DDD9014000000014,0.276581716128,0.128534534647,3.07314985492,867500,-29,73
1472650964.24,300833B2DDD9014000000014,0.276581716128,0.128534534647,3.07314985492,867500,-29,73
1472650964.28,300833B2DDD9014000000014,0.276581716128,0.128534534647,3.07314985492,867500,-29,73
1472650964.31,300833B2DDD9014000000014,0.276561541386,0.128656024445,3.07358913126,867500,-29,73
1472650964.36,300833B2DDD9014000000014,0.276561541386,0.128656024445,3.07358913126,865700,-30,101
1472650964.41,300833B2DDD9014000000014,0.276591968909,0.128738338642,3.073886741,865700,-30,98
1472650964.46,300833B2DDD9014000000014,0.276591968909,0.128738338642,3.073886741,865700,-30,95
1472650964.49,300833B2DDD9014000000014,0.276591968909,0.128738338642,3.073886741,865700,-30,95
1472650964.52,300833B2DDD9014000000014,0.279504918239,0.122407747511,3.05112118148,865700,-30,92
1472650964.57,300833B2DDD9014000000014,0.279504918239,0.122407747511,3.05112118148,865700,-30,95
1472650964.62,300833B2DDD9014000000014,0.284294637043,0.109707049161,3.0060650933,866300,-30,84
1472650964.66,300833B2DDD9014000000014,0.284294637043,0.109707049161,3.0060650933,866300,-30,87
1472650964.69,300833B2DDD9014000000014,0.284294637043,0.109707049161,3.0060650933,866300,-30,84
1472650964.74,300833B2DDD9014000000014,0.285979977682,0.105204803712,2.99027603576,866300,-30,81
1472650964.78,300833B2DDD9014000000014,0.285979977682,0.105204803712,2.99027603576,866300,-30,81
1472650964.81,300833B2DDD9014000000014,0.292360326376,0.085774379698,2.92309713493,866300,-31,81
1472650964.87,300833B2DDD9014000000014,0.292360326376,0.085774379698,2.92309713493,866900,-30,73
1472650964.92,300833B2DDD9014000000014,0.295774228197,0.0733238911459,2.88076278993,866900,-31,67
1472650964.97,300833B2DDD9014000000014,0.295774228197,0.0733238911459,2.88076278993,866900,-31,67
1472650965.02,300833B2DDD9014000000014,0.296886019089,0.0683940014631,2.86412653933,866900,-32,64
1472650965.08,300833B2DDD9014000000014,0.296886019089,0.0683940014631,2.86412653933,866900,-32,61
1472650965.11,300833B2DDD9014000000014,0.299501060289,0.0557809216353,2.82183569321,867500,-32,53
1472650965.16,300833B2DDD9014000000014,0.299501060289,0.0557809216353,2.82183569321,867500,-32,53
1472650965.21,300833B2DDD9014000000014,0.302656766115,0.0354798083502,2.75443697163,867500,-33,45
1472650965.25,300833B2DDD9014000000014,0.302656766115,0.0354798083502,2.75443697163,867500,-33,45
1472650965.3,300833B2DDD9014000000014,0.302253014361,0.0274053566261,2.71865471258,867500,-34,45
1472650965.36,300833B2DDD9014000000014,0.302253014361,0.0274053566261,2.71865471258,865700,-35,47
1472650965.39,300833B2DDD9014000000014,0.302253014361,0.0274053566261,2.71865471258,865700,-36,47
1472650965.43,300833B2DDD9014000000014,0.296463428076,0.0332804424502,2.70243975525,865700,-36,45
1472650965.49,300833B2DDD9014000000014,0.296463428076,0.0332804424502,2.70243975525,865700,-36,42
1472650965.53,300833B2DDD9014000000014,0.297524847038,0.020536036144,2.6595255661,865700,-37,39
1472650965.58,300833B2DDD9014000000014,0.297524847038,0.020536036144,2.6595255661,865700,-37,39
1472650965.62,300833B2DDD9014000000014,0.298120494102,0.00813775886132,2.6179046804,866300,-38,25
1472650965.66,300833B2DDD9014000000014,0.298120494102,0.00813775886132,2.6179046804,866300,-38,22
1472650965.7,300833B2DDD9014000000014,0.298120494102,0.00813775886132,2.6179046804,866300,-39,16
1472650965.74,300833B2DDD9014000000014,0.298231856564,-0.00411045774434,2.57683795224,866300,-40,11
1472650965.78,300833B2DDD9014000000014,0.298231856564,-0.00411045774434,2.57683795224,866300,-41,11
1472650965.81,300833B2DDD9014000000014,0.298120734955,-0.00913706802673,2.55998059998,866300,-41,2
1472650965.88,300833B2DDD9014000000014,0.298120734955,-0.00913706802673,2.55998059998,866900,-42,163
1472650965.91,300833B2DDD9014000000014,0.296908474399,-0.0293308554827,2.49212783701,866900,-42,165
1472650965.96,300833B2DDD9014000000014,0.296908474399,-0.0293308554827,2.49212783701,866900,-43,151
1472650965.99,300833B2DDD9014000000014,0.296908474399,-0.0293308554827,2.49212783701,866900,-43,149
1472650966.04,300833B2DDD9014000000014,0.295546229045,-0.0415899021645,2.45074385357,866900,-44,146
1472650966.08,300833B2DDD9014000000014,0.295546229045,-0.0415899021645,2.45074385357,866900,-44,137
1472650966.13,300833B2DDD9014000000014,0.293557499969,-0.0536231009464,2.40989761791,867500,-45,132
1472650966.16,300833B2DDD9014000000014,0.293557499969,-0.0536231009464,2.40989761791,867500,-45,132
1472650966.21,300833B2DDD9014000000014,0.290967398946,-0.0658629396632,2.3680264052,867500,-45,123
1472650966.25,300833B2DDD9014000000014,0.290967398946,-0.0658629396632,2.3680264052,867500,-45,109
1472650966.29,300833B2DDD9014000000014,0.290967398946,-0.0658629396632,2.3680264052,867500,-46,106
1472650966.34,300833B2DDD9014000000014,0.286596804309,-0.0828539863213,2.30920760476,867500,-46,98
1472650966.37,300833B2DDD9014000000014,0.286596804309,-0.0828539863213,2.30920760476,865700,-47,120
1472650966.42,300833B2DDD9014000000014,0.284506244136,-0.0900632450253,2.28396416032,865700,-48,115
1472650966.45,300833B2DDD9014000000014,0.284506244136,-0.0900632450253,2.28396416032,865700,-48,112
