Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519229799.98,390100010000000000000002,0.904454021674,0.296581672658,2.8888749045,920250,-61,132
1519229800.01,390100010000000000000002,0.904454021674,0.296581672658,2.8888749045,914750,-57,47
1519229800.04,390100010000000000000002,0.905925616814,0.292055718449,2.88387490927,908750,-57,109
1519229800.06,390100010000000000000002,0.905925616814,0.292055718449,2.88387490927,908750,-57,118
1519229800.08,390100010000000000000002,0.905925616814,0.292055718449,2.88387490927,924750,-63,137
1519229800.13,390100010000000000000002,0.905925616814,0.292055718449,2.88387490927,915750,-58,33
1519229800.17,390100010000000000000002,0.907086608707,0.288429627783,2.87987484156,910250,-59,78
1519229800.21,390100010000000000000002,0.907086608707,0.288429627783,2.87987484156,903250,-57,45
1519229800.26,390100010000000000000002,0.907374598179,0.287522354709,2.87887479483,908250,-56,132
1519229800.29,390100010000000000000002,0.907374598179,0.287522354709,2.87887479483,919250,-59,154
1519229800.32,390100010000000000000002,0.907374598179,0.287522354709,2.87887479483,919250,-59,157
1519229800.34,390100010000000000000002,0.907374598179,0.287522354709,2.87887479483,924250,-64,146
1519229800.37,390100010000000000000002,0.907086608707,0.288429627783,2.87987484156,914250,-57,56
1519229800.41,390100010000000000000002,0.907086608707,0.288429627783,2.87987484156,914250,-57,53
1519229800.42,390100010000000000000002,0.907086608707,0.288429627783,2.87987484156,902750,-57,53
1519229800.47,390100010000000000000002,0.906507943137,0.29024319959,2.88187481581,907750,-57,137
1519229800.52,390100010000000000000002,0.906507943137,0.29024319959,2.88187481581,917750,-59,165
1519229800.55,390100010000000000000002,0.906217233126,0.291149604608,2.88287486254,906750,-57,154
1519229800.59,390100010000000000000002,0.906217233126,0.291149604608,2.88287486254,912250,-60,90
1519229800.64,390100010000000000000002,0.906507943137,0.29024319959,2.88187481581,918250,-59,163
1519229800.68,390100010000000000000002,0.906507943137,0.29024319959,2.88187481581,923250,-64,123
1519229800.72,390100010000000000000002,0.906507943137,0.29024319959,2.88187481581,913250,-59,70
1519229800.77,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,905250,-58,16
1519229800.81,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,923750,-64,137
1519229800.83,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,923750,-64,135
1519229800.85,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,912750,-59,75
1519229800.89,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,918750,-60,151
1519229800.93,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,918750,-60,160
1519229800.94,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,926250,-60,126
1519229801.0,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,921250,-64,140
1519229801.04,390100010000000000000002,0.906797712063,0.2893366124,2.88087488829,905750,-57,11
1519229801.06,390100010000000000000002,0.909364999058,0.281163767876,2.87187482535,915250,-57,50
1519229801.09,390100010000000000000002,0.909364999058,0.281163767876,2.87187482535,915250,-57,42
1519229801.11,390100010000000000000002,0.909364999058,0.281163767876,2.87187482535,904750,-57,19
1519229801.15,390100010000000000000002,0.91506850385,0.262006486829,2.85087479769,911250,-61,95
1519229801.2,390100010000000000000002,0.91506850385,0.262006486829,2.85087479769,916750,-57,0
1519229801.24,390100010000000000000002,0.922982792858,0.232595206243,2.81887485205,926750,-57,123
1519229801.28,390100010000000000000002,0.922982792858,0.232595206243,2.81887485205,921750,-63,143
1519229801.31,390100010000000000000002,0.922982792858,0.232595206243,2.81887485205,913750,-57,61
1519229801.34,390100010000000000000002,0.931737013093,0.199419798766,2.7828748387,913750,-57,70
1519229801.36,390100010000000000000002,0.931737013093,0.199419798766,2.7828748387,925250,-61,132
1519229801.4,390100010000000000000002,0.931737013093,0.199419798766,2.7828748387,910750,-58,87
1519229801.44,390100010000000000000002,0.931737013093,0.199419798766,2.7828748387,910750,-57,75
1519229801.45,390100010000000000000002,0.937809386042,0.168569490597,2.74987484633,916250,-56,16
1519229801.5,390100010000000000000002,0.937809386042,0.168569490597,2.74987484633,922750,-62,135
1519229801.5,390100010000000000000001,1.17341765333,1.26447161846,2.79414660565,922750,-64,73
1519229801.53,390100010000000000000002,0.937809386042,0.168569490597,2.74987484633,904250,-56,39
1519229801.57,390100010000000000000002,0.94069155302,0.151662519385,2.73187483965,917250,-56,168
1519229801.61,390100010000000000000002,0.94069155302,0.151662519385,2.73187483965,909750,-55,104
1519229801.65,390100010000000000000002,0.943268943937,0.134706410806,2.71387483298,903750,-55,45
1519229801.7,390100010000000000000002,0.943268943937,0.134706410806,2.71387483298,911750,-57,87
1519229801.73,390100010000000000000002,0.943268943937,0.134706410806,2.71387483298,911750,-57,92
1519229801.74,390100010000000000000002,0.946003978938,0.113923612752,2.6918748778,906250,-55,8
1519229801.78,390100010000000000000002,0.946003978938,0.113923612752,2.6918748778,919750,-58,137
1519229801.82,390100010000000000000002,0.946003978938,0.113923612752,2.6918748778,927250,-57,109
1519229801.84,390100010000000000000002,0.948734751416,0.0883430198906,2.66487480818,927250,-57,115
1519229801.86,390100010000000000000001,1.27984560117,1.15782328244,2.70714659326,922250,-61,112
1519229801.86,390100010000000000000002,0.948734751416,0.0883430198906,2.66487480818,922250,-61,129
1519229801.9,390100010000000000000002,0.948734751416,0.0883430198906,2.66487480818,907250,-54,165
1519229801.92,390100010000000000000002,0.948734751416,0.0883430198906,2.66487480818,907250,-54,168
1519229801.94,390100010000000000000001,1.31287968198,1.12022607398,2.67814654939,920750,-63,177
1519229801.94,390100010000000000000002,0.950897420324,0.0607964943904,2.63587488352,920750,-60,140
1519229801.99,390100010000000000000002,0.950897420324,0.0607964943904,2.63587488352,909250,-54,112
1519229802.03,390100010000000000000002,0.951880854678,0.0427195061459,2.61687483011,925750,-60,115
1519229802.06,390100010000000000000002,0.951880854678,0.0427195061459,2.61687483011,920250,-59,135
1519229802.11,390100010000000000000002,0.951880854678,0.0427195061459,2.61687483011,914750,-55,47
1519229802.15,390100010000000000000002,0.951837657198,0.0436714099616,2.61787487684,908750,-53,126
1519229802.18,390100010000000000000002,0.951837657198,0.0436714099616,2.61787487684,908750,-53,132
1519229802.2,390100010000000000000002,0.951837657198,0.0436714099616,2.61787487684,924750,-62,132
1519229802.24,390100010000000000000002,0.951837657198,0.0436714099616,2.61787487684,915750,-55,30
1519229802.29,390100010000000000000002,0.951353359398,0.0531874352696,2.62787486731,910250,-55,92
1519229802.32,390100010000000000000002,0.951353359398,0.0531874352696,2.62787486731,903250,-55,59
1519229802.35,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,903250,-55,53
1519229802.36,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,908250,-53,129
1519229802.4,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,919250,-57,151
1519229802.45,390100010000000000000002,0.950311752078,0.0693519399274,2.64487482725,924250,-62,135
1519229802.48,390100010000000000000002,0.950311752078,0.0693519399274,2.64487482725,924250,-62,132
1519229802.49,390100010000000000000002,0.950311752078,0.0693519399274,2.64487482725,914250,-55,59
1519229802.54,390100010000000000000002,0.950515532581,0.0665006769215,2.64187480627,902750,-56,64
1519229802.58,390100010000000000000002,0.950515532581,0.0665006769215,2.64187480627,907750,-54,154
1519229802.61,390100010000000000000002,0.950515532581,0.0665006769215,2.64187480627,907750,-53,157
1519229802.62,390100010000000000000002,0.950515532581,0.0665006769215,2.64187480627,917750,-57,154
1519229802.67,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,906750,-54,174
1519229802.7,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,906750,-54,0
1519229802.71,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,912250,-57,95
1519229802.76,390100010000000000000002,0.950773927236,0.0626981418886,2.63787485777,918250,-57,143
1519229802.79,390100010000000000000002,0.950773927236,0.0626981418886,2.63787485777,923250,-62,126
1519229802.82,390100010000000000000002,0.950773927236,0.0626981418886,2.63787485777,913250,-56,73
1519229802.85,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,913250,-56,75
1519229802.87,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,905250,-56,19
1519229802.91,390100010000000000000002,0.950710758331,0.0636488154015,2.63887478529,923750,-62,135
1519229802.95,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,912750,-56,90
1519229802.99,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,918750,-57,154
1519229803.05,390100010000000000000002,0.950581553238,0.0655501971944,2.64087487875,926250,-58,132
1519229803.08,390100010000000000000002,0.950581553238,0.0655501971944,2.64087487875,921250,-61,137
1519229803.09,390100010000000000000001,1.32290834691,1.10836502194,2.66914660565,921250,-62,154
1519229803.12,390100010000000000000002,0.950581553238,0.0655501971944,2.64087487875,921250,-61,143
1519229803.13,390100010000000000000002,0.950581553238,0.0655501971944,2.64087487875,905750,-56,19
1519229803.17,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,915250,-55,42
1519229803.22,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,915250,-56,42
1519229803.23,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,904750,-57,19
1519229803.26,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,904750,-56,19
1519229803.28,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,911250,-57,92
1519229803.31,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,916750,-55,8
1519229803.35,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,926750,-57,120
1519229803.37,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,926750,-57,126
1519229803.38,390100010000000000000001,1.32401610202,1.10704149776,2.66814655892,921750,-61,137
1519229803.39,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,921750,-61,140
1519229803.42,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,913750,-55,67
1519229803.44,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,913750,-55,61
1519229803.47,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,925250,-61,129
1519229803.51,390100010000000000000002,0.950646631152,0.0645995386007,2.63987483202,910750,-57,98
1519229803.56,390100010000000000000002,0.951245083311,0.0550900098513,2.62987484156,916250,-55,19
1519229803.59,390100010000000000000002,0.951245083311,0.0550900098513,2.62987484156,922750,-60,129
1519229803.6,390100010000000000000001,1.32733128661,1.10306444588,2.66514653794,922750,-62,98
1519229803.63,390100010000000000000001,1.34589064095,1.08034156579,2.648146578,922750,-62,109
1519229803.64,390100010000000000000002,0.952226772207,0.0341510175572,2.60787488638,904250,-55,39
1519229803.69,390100010000000000000002,0.952226772207,0.0341510175572,2.60787488638,917250,-54,165
1519229803.73,390100010000000000000002,0.952226772207,0.0341510175572,2.60787488638,909750,-54,106
1519229803.74,390100010000000000000001,1.39210775156,1.02009584071,2.60414654843,909750,-63,123
1519229803.78,390100010000000000000002,0.952831920001,0.0036674153882,2.57587482153,903750,-55,42
1519229803.81,390100010000000000000002,0.952831920001,0.0036674153882,2.57587482153,911750,-57,101
1519229803.84,390100010000000000000002,0.953375610429,-0.0297222927855,2.54087485491,906250,-54,16
1519229803.87,390100010000000000000002,0.953375610429,-0.0297222927855,2.54087485491,906250,-54,11
1519229803.88,390100010000000000000001,1.41024297645,0.994873993815,2.58614654176,919750,-64,28
1519229803.89,390100010000000000000002,0.953375610429,-0.0297222927855,2.54087485491,919750,-57,132
1519229803.92,390100010000000000000002,0.953375610429,-0.0297222927855,2.54087485491,927250,-57,104
1519229803.93,390100010000000000000001,1.4413514768,0.949244666312,2.55414659612,927250,-63,70
1519229803.95,390100010000000000000001,1.4413514768,0.949244666312,2.55414659612,927250,-63,61
1519229803.97,390100010000000000000001,1.4413514768,0.949244666312,2.55414659612,922250,-59,132
1519229803.98,390100010000000000000002,0.95117254679,-0.0563285357663,2.51287485777,922250,-59,140
1519229804.01,390100010000000000000002,0.95117254679,-0.0563285357663,2.51287485777,907250,-53,168
1519229804.03,390100010000000000000002,0.95117254679,-0.0563285357663,2.51287485777,907250,-53,165
1519229804.06,390100010000000000000001,1.46554192907,0.911452889805,2.52814657323,909250,-62,146
1519229804.07,390100010000000000000002,0.95077550048,-0.0763833550939,2.49187483011,909250,-53,120
1519229804.09,390100010000000000000002,0.95077550048,-0.0763833550939,2.49187483011,925750,-60,109
1519229804.13,390100010000000000000002,0.95077550048,-0.0763833550939,2.49187483011,925750,-60,118
1519229804.14,390100010000000000000002,0.949057788278,-0.0953823031646,2.47187484919,920250,-57,135
1519229804.14,390100010000000000000001,1.49147823185,0.869951868197,2.50014657609,920250,-62,14
1519229804.19,390100010000000000000002,0.949057788278,-0.0953823031646,2.47187484919,914750,-54,56
1519229804.24,390100010000000000000001,1.50095730764,0.853493251121,2.4891465389,908750,-63,8
1519229804.25,390100010000000000000002,0.946613173777,-0.117183482113,2.44887484728,908750,-53,137
1519229804.27,390100010000000000000002,0.946613173777,-0.117183482113,2.44887484728,924750,-62,112
1519229804.29,390100010000000000000002,0.946613173777,-0.117183482113,2.44887484728,924750,-62,118
1519229804.32,390100010000000000000001,1.50095730764,0.853493251121,2.4891465389,915750,-66,75
1519229804.32,390100010000000000000002,0.946613173777,-0.117183482113,2.44887484728,915750,-54,36
1519229804.35,390100010000000000000002,0.942118097376,-0.142532832375,2.42187477766,910250,-55,104
1519229804.38,390100010000000000000001,1.53210732361,0.794485157276,2.45014650457,910250,-64,120
1519229804.4,390100010000000000000002,0.942118097376,-0.142532832375,2.42187477766,903250,-54,59
1519229804.44,390100010000000000000002,0.938570427493,-0.169982416395,2.392874853,908250,-53,137
1519229804.49,390100010000000000000002,0.938570427493,-0.169982416395,2.392874853,919250,-57,143
1519229804.49,390100010000000000000001,1.5448356988,0.771236820149,2.43514651887,919250,-64,56
1519229804.53,390100010000000000000002,0.938570427493,-0.169982416395,2.392874853,924250,-62,126
1519229804.54,390100010000000000000002,0.935171539002,-0.187783550635,2.3738747996,924250,-62,118
1519229804.57,390100010000000000000002,0.935171539002,-0.187783550635,2.3738747996,914250,-54,64
1519229804.61,390100010000000000000002,0.935171539002,-0.187783550635,2.3738747996,902750,-55,67
1519229804.63,390100010000000000000002,0.935171539002,-0.187783550635,2.3738747996,902750,-55,67
1519229804.65,390100010000000000000002,0.934794106692,-0.189653492829,2.37187482535,907750,-53,154
1519229804.7,390100010000000000000002,0.934794106692,-0.189653492829,2.37187482535,917750,-54,146
