Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147748.31,300833B2DDD9014000000009,-0.865233043695,-7.34965606432,-1.8780827843,866300,-70,177
1472147748.35,300833B2DDD9014000000009,-0.865233043695,-7.34965606432,-1.8780827843,866900,-68,132
1472147748.38,300833B2DDD9014000000009,-0.859066951421,-7.35777468828,-1.87503320779,866900,-67,115
1472147748.41,300833B2DDD9014000000009,-0.859066951421,-7.35777468828,-1.87503320779,866900,-67,112
1472147748.45,300833B2DDD9014000000009,-0.862705302768,-7.35789442334,-1.87489531868,866900,-67,101
1472147748.52,300833B2DDD9014000000009,-0.862705302768,-7.35789442334,-1.87489531868,866900,-64,126
1472147748.55,300833B2DDD9014000000009,-0.863864839589,-7.35775612143,-1.87505553775,866900,-68,104
1472147748.64,300833B2DDD9014000000009,-0.863864839589,-7.35775612143,-1.87505553775,867500,-65,84
1472147748.67,300833B2DDD9014000000009,-0.864085955939,-7.35772777191,-1.87508835018,867500,-66,59
1472147748.73,300833B2DDD9014000000009,-0.864085955939,-7.35772777191,-1.87508835018,867500,-64,73
1472147748.77,300833B2DDD9014000000009,-0.86351863999,-7.35775529573,-1.87505650095,867500,-64,67
1472147748.82,300833B2DDD9014000000009,-0.86351863999,-7.35775529573,-1.87505650095,867500,-64,67
1472147748.86,300833B2DDD9014000000009,-0.860258942919,-7.35804787082,-1.8747169263,865700,-70,171
1472147748.92,300833B2DDD9014000000009,-0.860258942919,-7.35804787082,-1.8747169263,865700,-70,154
1472147748.96,300833B2DDD9014000000009,-0.858564405043,-7.35828986734,-1.8744354139,865700,-70,154
1472147749.01,300833B2DDD9014000000009,-0.858564405043,-7.35828986734,-1.8744354139,865700,-70,8
1472147749.05,300833B2DDD9014000000009,-0.859900359359,-7.35814396201,-1.87460522461,865700,-70,5
1472147749.15,300833B2DDD9014000000009,-0.859900359359,-7.35814396201,-1.87460522461,866300,-69,146
1472147749.19,300833B2DDD9014000000009,-0.858993993735,-7.3582508073,-1.87448090712,866300,-70,149
1472147749.24,300833B2DDD9014000000009,-0.858993993735,-7.3582508073,-1.87448090712,866300,-69,160
1472147749.29,300833B2DDD9014000000009,-0.858671131799,-7.3582875126,-1.87443816845,866300,-70,146
1472147749.37,300833B2DDD9014000000009,-0.858577758636,-7.35829867924,-1.87442516318,866900,-68,126
1472147749.42,300833B2DDD9014000000009,-0.858577758636,-7.35829867924,-1.87442516318,866900,-68,118
1472147749.45,300833B2DDD9014000000009,-0.858577758636,-7.35829867924,-1.87442516318,866900,-68,112
1472147749.52,300833B2DDD9014000000009,-0.858494776048,-7.35830863109,-1.87441357153,866900,-68,84
1472147749.55,300833B2DDD9014000000009,-0.858494776048,-7.35830863109,-1.87441357153,866900,-68,112
1472147749.61,300833B2DDD9014000000009,-0.858462993427,-7.35831248886,-1.8744090778,867500,-63,70
1472147749.65,300833B2DDD9014000000009,-0.858462993427,-7.35831248886,-1.8744090778,867500,-64,78
1472147749.72,300833B2DDD9014000000009,-0.858446269295,-7.35831459182,-1.8744066281,867500,-66,64
1472147749.76,300833B2DDD9014000000009,-0.85844317762,-7.35831509401,-1.8744060431,867500,-66,61
1472147749.79,300833B2DDD9014000000009,-0.85844317762,-7.35831509401,-1.8744060431,867500,-66,81
1472147749.83,300833B2DDD9014000000009,-0.85844317762,-7.35831509401,-1.8744060431,867500,-64,64
1472147749.86,300833B2DDD9014000000009,-0.858453574152,-7.35831407258,-1.87440723296,865700,-70,2
1472147749.91,300833B2DDD9014000000009,-0.858453574152,-7.35831407258,-1.87440723296,865700,-70,177
1472147749.98,300833B2DDD9014000000009,-0.858474810251,-7.35831179428,-1.87440988689,865700,-70,154
1472147750.07,300833B2DDD9014000000009,-0.8584999812,-7.35830902172,-1.87441311647,865700,-70,8
1472147750.12,300833B2DDD9014000000009,-0.8584999812,-7.35830902172,-1.87441311647,866300,-68,118
1472147750.16,300833B2DDD9014000000009,-0.858543165096,-7.35830423671,-1.87441869001,866300,-69,149
1472147750.21,300833B2DDD9014000000009,-0.858543165096,-7.35830423671,-1.87441869001,866300,-69,135
1472147750.25,300833B2DDD9014000000009,-0.858543165096,-7.35830423671,-1.87441869001,866300,-69,157
1472147750.33,300833B2DDD9014000000009,-0.858574037411,-7.35830080148,-1.87442269117,866300,-69,154
1472147750.42,300833B2DDD9014000000009,-0.858590145569,-7.35829905168,-1.87442472918,866900,-68,118
1472147750.46,300833B2DDD9014000000009,-0.85859802997,-7.35829823154,-1.8744256844,866900,-68,120
1472147750.51,300833B2DDD9014000000009,-0.85859802997,-7.35829823154,-1.8744256844,866900,-68,120
1472147750.55,300833B2DDD9014000000009,-0.85859802997,-7.35829823154,-1.8744256844,866900,-66,120
1472147750.58,300833B2DDD9014000000009,-0.858604754184,-7.35829753063,-1.87442650074,866900,-68,106
1472147750.61,300833B2DDD9014000000009,-0.858604754184,-7.35829753063,-1.87442650074,867500,-66,70
1472147750.64,300833B2DDD9014000000009,-0.858604754184,-7.35829753063,-1.87442650074,867500,-66,70
1472147750.68,300833B2DDD9014000000009,-0.858609889807,-7.35829701225,-1.87442710448,867500,-66,75
1472147750.73,300833B2DDD9014000000009,-0.858609889807,-7.35829701225,-1.87442710448,867500,-66,67
1472147750.76,300833B2DDD9014000000009,-0.858609889807,-7.35829701225,-1.87442710448,867500,-66,73
1472147750.79,300833B2DDD9014000000009,-0.858616203913,-7.35829634672,-1.8744278796,867500,-66,92
1472147750.83,300833B2DDD9014000000009,-0.858616203913,-7.35829634672,-1.8744278796,867500,-66,70
1472147750.87,300833B2DDD9014000000009,-0.858620994131,-7.35829585242,-1.87442845529,865700,-70,2
1472147750.9,300833B2DDD9014000000009,-0.858620994131,-7.35829585242,-1.87442845529,865700,-69,174
1472147750.94,300833B2DDD9014000000009,-0.858620994131,-7.35829585242,-1.87442845529,865700,-69,8
1472147750.97,300833B2DDD9014000000009,-0.858626494072,-7.35829528904,-1.87442911144,865700,-70,16
1472147751.01,300833B2DDD9014000000009,-0.858626494072,-7.35829528904,-1.87442911144,865700,-70,0
1472147751.04,300833B2DDD9014000000009,-0.858626494072,-7.35829528904,-1.87442911144,865700,-70,0
1472147751.08,300833B2DDD9014000000009,-0.858630778427,-7.358294854,-1.8744296181,865700,-70,2
1472147751.12,300833B2DDD9014000000009,-0.858630778427,-7.358294854,-1.8744296181,866300,-69,123
1472147751.16,300833B2DDD9014000000009,-0.858630778427,-7.358294854,-1.8744296181,866300,-69,132
1472147751.19,300833B2DDD9014000000009,-0.858635512399,-7.35829435393,-1.87443020051,866300,-69,146
1472147751.22,300833B2DDD9014000000009,-0.858635512399,-7.35829435393,-1.87443020051,866300,-69,160
1472147751.25,300833B2DDD9014000000009,-0.858635512399,-7.35829435393,-1.87443020051,866300,-69,132
1472147751.29,300833B2DDD9014000000009,-0.858640300216,-7.35829384816,-1.87443078954,866300,-69,154
1472147751.32,300833B2DDD9014000000009,-0.858640300216,-7.35829384816,-1.87443078954,866300,-69,137
1472147751.37,300833B2DDD9014000000009,-0.85864452549,-7.3582934048,-1.8744313059,866900,-67,120
1472147751.41,300833B2DDD9014000000009,-0.85864452549,-7.3582934048,-1.8744313059,866900,-68,104
1472147751.44,300833B2DDD9014000000009,-0.85864452549,-7.3582934048,-1.8744313059,866900,-68,126
1472147751.48,300833B2DDD9014000000009,-0.858647099312,-7.35829314956,-1.87443160316,866900,-67,90
1472147751.51,300833B2DDD9014000000009,-0.858647099312,-7.35829314956,-1.87443160316,866900,-68,112
1472147751.54,300833B2DDD9014000000009,-0.858647099312,-7.35829314956,-1.87443160316,866900,-68,118
1472147751.57,300833B2DDD9014000000009,-0.858650397989,-7.35829282421,-1.87443198206,866900,-68,104
1472147751.61,300833B2DDD9014000000009,-0.858650397989,-7.35829282421,-1.87443198206,866900,-68,118
1472147751.63,300833B2DDD9014000000009,-0.858650397989,-7.35829282421,-1.87443198206,867500,-66,67
1472147751.66,300833B2DDD9014000000009,-0.858650397989,-7.35829282421,-1.87443198206,867500,-66,81
1472147751.7,300833B2DDD9014000000009,-0.858654039041,-7.35829245321,-1.87443241414,867500,-66,75
1472147751.73,300833B2DDD9014000000009,-0.858654039041,-7.35829245321,-1.87443241414,867500,-66,90
1472147751.76,300833B2DDD9014000000009,-0.858654039041,-7.35829245321,-1.87443241414,867500,-66,90
1472147751.8,300833B2DDD9014000000009,-0.858658950191,-7.35829192182,-1.874433033,867500,-66,61
1472147751.83,300833B2DDD9014000000009,-0.858658950191,-7.35829192182,-1.874433033,867500,-66,73
1472147751.88,300833B2DDD9014000000009,-0.858663285212,-7.35829145277,-1.87443357926,865700,-70,157
1472147751.91,300833B2DDD9014000000009,-0.858663285212,-7.35829145277,-1.87443357926,865700,-70,165
1472147751.95,300833B2DDD9014000000009,-0.858663285212,-7.35829145277,-1.87443357926,865700,-70,177
1472147751.98,300833B2DDD9014000000009,-0.858667699066,-7.35829097615,-1.87443413433,865700,-70,177
1472147752.02,300833B2DDD9014000000009,-0.858667699066,-7.35829097615,-1.87443413433,865700,-69,174
1472147752.05,300833B2DDD9014000000009,-0.858667699066,-7.35829097615,-1.87443413433,865700,-70,2
1472147752.08,300833B2DDD9014000000009,-0.858670356423,-7.35829069799,-1.87443445827,865700,-70,174
1472147752.14,300833B2DDD9014000000009,-0.858670356423,-7.35829069799,-1.87443445827,866300,-69,149
1472147752.18,300833B2DDD9014000000009,-0.858672828792,-7.35829044285,-1.8744347554,866300,-69,154
1472147752.22,300833B2DDD9014000000009,-0.858672828792,-7.35829044285,-1.8744347554,866300,-69,154
1472147752.25,300833B2DDD9014000000009,-0.858672828792,-7.35829044285,-1.8744347554,866300,-69,149
1472147752.28,300833B2DDD9014000000009,-0.858675279526,-7.35829018995,-1.87443504993,866300,-69,160
1472147752.32,300833B2DDD9014000000009,-0.858675279526,-7.35829018995,-1.87443504993,866300,-69,140
1472147752.35,300833B2DDD9014000000009,-0.858675279526,-7.35829018995,-1.87443504993,866300,-69,140
1472147752.4,300833B2DDD9014000000009,-0.858677691938,-7.35828994099,-1.87443533986,866900,-68,98
1472147752.43,300833B2DDD9014000000009,-0.858677691938,-7.35828994099,-1.87443533986,866900,-68,106
1472147752.47,300833B2DDD9014000000009,-0.858677691938,-7.35828994099,-1.87443533986,866900,-68,120
1472147752.5,300833B2DDD9014000000009,-0.858680127935,-7.35828968961,-1.87443563262,866900,-68,123
1472147752.54,300833B2DDD9014000000009,-0.858680127935,-7.35828968961,-1.87443563262,866900,-68,118
1472147752.57,300833B2DDD9014000000009,-0.858680127935,-7.35828968961,-1.87443563262,866900,-68,104
1472147752.61,300833B2DDD9014000000009,-0.858683815508,-7.35828930906,-1.87443607579,866900,-68,120
1472147752.66,300833B2DDD9014000000009,-0.858683815508,-7.35828930906,-1.87443607579,867500,-66,70
1472147752.69,300833B2DDD9014000000009,-0.858686042727,-7.35828907922,-1.87443634346,867500,-66,64
1472147752.72,300833B2DDD9014000000009,-0.858686042727,-7.35828907922,-1.87443634346,867500,-66,90
1472147752.76,300833B2DDD9014000000009,-0.858686042727,-7.35828907922,-1.87443634346,867500,-66,67
1472147752.8,300833B2DDD9014000000009,-0.858688075022,-7.35828886949,-1.87443658771,867500,-66,90
1472147752.83,300833B2DDD9014000000009,-0.858688075022,-7.35828886949,-1.87443658771,867500,-66,81
1472147752.87,300833B2DDD9014000000009,-0.858688075022,-7.35828886949,-1.87443658771,867500,-66,61
1472147752.9,300833B2DDD9014000000009,-0.858690548299,-7.35828861425,-1.87443688495,865700,-70,157
1472147752.93,300833B2DDD9014000000009,-0.858690548299,-7.35828861425,-1.87443688495,865700,-70,5
1472147752.97,300833B2DDD9014000000009,-0.858690548299,-7.35828861425,-1.87443688495,865700,-70,0
1472147753.0,300833B2DDD9014000000009,-0.858693529756,-7.35828829595,-1.87443725562,865700,-70,171
1472147753.03,300833B2DDD9014000000009,-0.858693529756,-7.35828829595,-1.87443725562,865700,-70,171
1472147753.07,300833B2DDD9014000000009,-0.858693529756,-7.35828829595,-1.87443725562,865700,-69,151
1472147753.1,300833B2DDD9014000000009,-0.858700465931,-7.35828752676,-1.87443815139,865700,-70,8
1472147753.13,300833B2DDD9014000000009,-0.858700465931,-7.35828752676,-1.87443815139,865700,-70,171
1472147753.16,300833B2DDD9014000000009,-0.858700465931,-7.35828752676,-1.87443815139,866300,-69,149
1472147753.19,300833B2DDD9014000000009,-0.858704447324,-7.35828708524,-1.87443866556,866300,-69,135
1472147753.22,300833B2DDD9014000000009,-0.858704447324,-7.35828708524,-1.87443866556,866300,-69,140
1472147753.25,300833B2DDD9014000000009,-0.858704447324,-7.35828708524,-1.87443866556,866300,-69,151
1472147753.29,300833B2DDD9014000000009,-0.858707823066,-7.35828671237,-1.87443909978,866300,-69,143
1472147753.32,300833B2DDD9014000000009,-0.858707823066,-7.35828671237,-1.87443909978,866300,-69,143
1472147753.36,300833B2DDD9014000000009,-0.858707823066,-7.35828671237,-1.87443909978,866300,-69,160
1472147753.4,300833B2DDD9014000000009,-0.858710036664,-7.35828647285,-1.87443937872,866900,-68,112
1472147753.44,300833B2DDD9014000000009,-0.858710036664,-7.35828647285,-1.87443937872,866900,-68,101
1472147753.47,300833B2DDD9014000000009,-0.858710036664,-7.35828647285,-1.87443937872,866900,-68,115
1472147753.5,300833B2DDD9014000000009,-0.858712983428,-7.35828615398,-1.87443975005,866900,-68,115
1472147753.57,300833B2DDD9014000000009,-0.858712983428,-7.35828615398,-1.87443975005,866900,-68,109
1472147753.57,300833B2DDD9014000000009,-0.858712983428,-7.35828615398,-1.87443975005,866900,-68,126
1472147753.6,300833B2DDD9014000000009,-0.858714815744,-7.35828595571,-1.87443998094,866900,-68,126
1472147753.65,300833B2DDD9014000000009,-0.858714815744,-7.35828595571,-1.87443998094,866900,-68,104
1472147753.67,300833B2DDD9014000000009,-0.858714815744,-7.35828595571,-1.87443998094,867500,-66,70
1472147753.7,300833B2DDD9014000000009,-0.858718389009,-7.35828556906,-1.87444043121,867500,-66,75
1472147753.73,300833B2DDD9014000000009,-0.858718389009,-7.35828556906,-1.87444043121,867500,-66,67
1472147753.77,300833B2DDD9014000000009,-0.858718389009,-7.35828556906,-1.87444043121,867500,-66,78
1472147753.8,300833B2DDD9014000000009,-0.858720466012,-7.35828534431,-1.87444069294,867500,-66,73
1472147753.84,300833B2DDD9014000000009,-0.858720466012,-7.35828534431,-1.87444069294,867500,-66,67
1472147753.87,300833B2DDD9014000000009,-0.858720466012,-7.35828534431,-1.87444069294,867500,-66,73
1472147753.91,300833B2DDD9014000000009,-0.858722661901,-7.35828510669,-1.87444096965,865700,-70,14
1472147753.95,300833B2DDD9014000000009,-0.858722661901,-7.35828510669,-1.87444096965,865700,-70,11
1472147753.98,300833B2DDD9014000000009,-0.858722661901,-7.35828510669,-1.87444096965,865700,-70,8
1472147754.02,300833B2DDD9014000000009,-0.858725066769,-7.35828484646,-1.87444127269,865700,-70,165
1472147754.05,300833B2DDD9014000000009,-0.858725066769,-7.35828484646,-1.87444127269,865700,-70,177
1472147754.08,300833B2DDD9014000000009,-0.858725066769,-7.35828484646,-1.87444127269,865700,-70,2
1472147754.11,300833B2DDD9014000000009,-0.858727006066,-7.35828463661,-1.87444151706,865700,-70,174
1472147754.15,300833B2DDD9014000000009,-0.858727006066,-7.35828463661,-1.87444151706,865700,-70,157
1472147754.17,300833B2DDD9014000000009,-0.858727006066,-7.35828463661,-1.87444151706,866300,-70,154
1472147754.2,300833B2DDD9014000000009,-0.85873022417,-7.35828428838,-1.87444192258,866300,-69,146
1472147754.23,300833B2DDD9014000000009,-0.85873022417,-7.35828428838,-1.87444192258,866300,-69,160
1472147754.27,300833B2DDD9014000000009,-0.85873022417,-7.35828428838,-1.87444192258,866300,-69,160
1472147754.3,300833B2DDD9014000000009,-0.858732176273,-7.35828407715,-1.87444216857,866300,-69,149
1472147754.33,300833B2DDD9014000000009,-0.858732176273,-7.35828407715,-1.87444216857,866300,-69,143
1472147754.37,300833B2DDD9014000000009,-0.858732176273,-7.35828407715,-1.87444216857,866300,-69,151
1472147754.4,300833B2DDD9014000000009,-0.858734021086,-7.35828387752,-1.87444240103,866300,-69,160
1472147754.42,300833B2DDD9014000000009,-0.858734021086,-7.35828387752,-1.87444240103,866900,-68,101
1472147754.46,300833B2DDD9014000000009,-0.858734021086,-7.35828387752,-1.87444240103,866900,-68,92
1472147754.49,300833B2DDD9014000000009,-0.858737215706,-7.35828353183,-1.87444280359,866900,-68,106
1472147754.52,300833B2DDD9014000000009,-0.858737215706,-7.35828353183,-1.87444280359,866900,-68,129
1472147754.56,300833B2DDD9014000000009,-0.858737215706,-7.35828353183,-1.87444280359,866900,-68,106
1472147754.59,300833B2DDD9014000000009,-0.858739264936,-7.35828331008,-1.87444306182,866900,-68,106
1472147754.63,300833B2DDD9014000000009,-0.858739264936,-7.35828331008,-1.87444306182,866900,-68,106
1472147754.68,300833B2DDD9014000000009,-0.858739264936,-7.35828331008,-1.87444306182,867500,-66,70
1472147754.71,300833B2DDD9014000000009,-0.858742081954,-7.35828300525,-1.87444341679,867500,-66,73
1472147754.75,300833B2DDD9014000000009,-0.858742081954,-7.35828300525,-1.87444341679,867500,-66,87
1472147754.78,300833B2DDD9014000000009,-0.858742081954,-7.35828300525,-1.87444341679,867500,-66,73
1472147754.81,300833B2DDD9014000000009,-0.858744382615,-7.35828275629,-1.8744437067,867500,-66,73
1472147754.85,300833B2DDD9014000000009,-0.858744382615,-7.35828275629,-1.8744437067,867500,-66,67
1472147754.88,300833B2DDD9014000000009,-0.858744382615,-7.35828275629,-1.8744437067,867500,-66,75
1472147754.92,300833B2DDD9014000000009,-0.858746653586,-7.35828251054,-1.87444399287,865700,-69,2
1472147754.96,300833B2DDD9014000000009,-0.858746653586,-7.35828251054,-1.87444399287,865700,-70,16
1472147754.99,300833B2DDD9014000000009,-0.858749706992,-7.35828218013,-1.87444437764,865700,-69,174
1472147755.02,300833B2DDD9014000000009,-0.858749706992,-7.35828218013,-1.87444437764,865700,-70,163
1472147755.06,300833B2DDD9014000000009,-0.858749706992,-7.35828218013,-1.87444437764,865700,-70,157
1472147755.1,300833B2DDD9014000000009,-0.858751976885,-7.35828193449,-1.87444466367,865700,-69,168
1472147755.13,300833B2DDD9014000000009,-0.858751976885,-7.35828193449,-1.87444466367,865700,-70,0
1472147755.16,300833B2DDD9014000000009,-0.858751976885,-7.35828193449,-1.87444466367,865700,-70,174
1472147755.18,300833B2DDD9014000000009,-0.858751976885,-7.35828193449,-1.87444466367,866300,-69,160
1472147755.22,300833B2DDD9014000000009,-0.85875418146,-7.35828169593,-1.87444494147,866300,-69,160
1472147755.26,300833B2DDD9014000000009,-0.85875418146,-7.35828169593,-1.87444494147,866300,-69,132
1472147755.29,300833B2DDD9014000000009,-0.85875418146,-7.35828169593,-1.87444494147,866300,-69,151
1472147755.32,300833B2DDD9014000000009,-0.858756469001,-7.35828144839,-1.87444522973,866300,-69,149
1472147755.36,300833B2DDD9014000000009,-0.858756469001,-7.35828144839,-1.87444522973,866300,-69,132
