rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
2.70157894737,-4.49789473684,-0.452857142857,866900,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,-0.452857142857,867500,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,0.442857142857,866300,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,0.442857142857,866900,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,0.442857142857,867500,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,1.33857142857,866300,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,1.33857142857,866900,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,1.33857142857,867500,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,2.23428571429,866300,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,2.23428571429,866900,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,2.23428571429,867500,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,3.13,866300,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-4.49789473684,3.13,866900,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-4.49789473684,3.13,867500,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-3.68736842105,-2.24428571429,866300,-68.5555555556,85.5185185185,29.3,56.5166666667,56.5166666667,2196.40277778
2.70157894737,-3.68736842105,-2.24428571429,866900,-68.5555555556,85.5185185185,29.3,56.5166666667,56.5166666667,2196.40277778
2.70157894737,-3.68736842105,-2.24428571429,867500,-68.5555555556,85.5185185185,29.3,56.5166666667,56.5166666667,2196.40277778
2.70157894737,-3.68736842105,-1.34857142857,866300,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,-1.34857142857,866900,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,-1.34857142857,867500,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,-0.452857142857,866300,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,-0.452857142857,866900,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,-0.452857142857,867500,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,0.442857142857,866300,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,0.442857142857,866900,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,0.442857142857,867500,-68.6428571429,85.0595238095,28.4733218589,55.508605852,55.508605852,2131.93617326
2.70157894737,-3.68736842105,1.33857142857,866300,-71.625,100.78125,10.5,-54.3346774194,-54.3346774194,1761.40221774
2.70157894737,-3.68736842105,1.33857142857,866900,-71.625,100.78125,10.5,-54.3346774194,-54.3346774194,1761.40221774
2.70157894737,-3.68736842105,1.33857142857,867500,-71.625,100.78125,10.5,-54.3346774194,-54.3346774194,1761.40221774
2.70157894737,-3.68736842105,2.23428571429,866300,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-3.68736842105,2.23428571429,866900,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-3.68736842105,2.23428571429,867500,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-3.68736842105,3.13,866300,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-3.68736842105,3.13,866900,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-3.68736842105,3.13,867500,-71.8,75.75,1.43157894737,-4.78947368421,-4.78947368421,416.723684211
2.70157894737,-2.87684210526,-2.24428571429,866300,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-2.24428571429,866900,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-2.24428571429,867500,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-1.34857142857,866300,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-1.34857142857,866900,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-1.34857142857,867500,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-0.452857142857,866300,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-0.452857142857,866900,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,-0.452857142857,867500,-68.84,111.72,39.4733333333,-62.8283333333,-62.8283333333,2968.12666667
2.70157894737,-2.87684210526,0.442857142857,866300,-71.3333333333,142.5,26.9696969697,-166.090909091,-166.090909091,1206.27272727
2.70157894737,-2.87684210526,0.442857142857,866900,-71.3333333333,142.5,26.9696969697,-166.090909091,-166.090909091,1206.27272727
2.70157894737,-2.87684210526,0.442857142857,867500,-71.3333333333,142.5,26.9696969697,-166.090909091,-166.090909091,1206.27272727
2.70157894737,-2.87684210526,1.33857142857,866300,-63.1567460317,78.5833333333,52.3789603648,59.910702452,59.910702452,2590.01689861
2.70157894737,-2.87684210526,1.33857142857,866900,-63.1567460317,78.5833333333,52.3789603648,59.910702452,59.910702452,2590.01689861
2.70157894737,-2.87684210526,1.33857142857,867500,-63.1567460317,78.5833333333,52.3789603648,59.910702452,59.910702452,2590.01689861
2.70157894737,-2.87684210526,2.23428571429,866300,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.87684210526,2.23428571429,866900,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.87684210526,2.23428571429,867500,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.87684210526,3.13,866300,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.87684210526,3.13,866900,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.87684210526,3.13,867500,-60.84,65.4133333333,25.892972973,-21.7427027027,-21.7427027027,2227.59711712
2.70157894737,-2.06631578947,-2.24428571429,866300,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-2.24428571429,866900,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-2.24428571429,867500,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-1.34857142857,866300,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-1.34857142857,866900,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-1.34857142857,867500,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-0.452857142857,866300,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-0.452857142857,866900,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,-0.452857142857,867500,-63.6077922078,82.1662337662,60.32754329,95.7236945346,95.7236945346,2546.87333604
2.70157894737,-2.06631578947,0.442857142857,866300,-63.4838709677,81.1935483871,60.7948874011,93.9321798105,93.9321798105,2589.34249196
2.70157894737,-2.06631578947,0.442857142857,866900,-63.4838709677,81.1935483871,60.7948874011,93.9321798105,93.9321798105,2589.34249196
2.70157894737,-2.06631578947,0.442857142857,867500,-63.4838709677,81.1935483871,60.7948874011,93.9321798105,93.9321798105,2589.34249196
2.70157894737,-2.06631578947,1.33857142857,866300,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,1.33857142857,866900,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,1.33857142857,867500,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,2.23428571429,866300,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,2.23428571429,866900,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,2.23428571429,867500,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,3.13,866300,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,3.13,866900,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-2.06631578947,3.13,867500,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,-2.24428571429,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-1.25578947368,-2.24428571429,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-1.25578947368,-2.24428571429,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-1.25578947368,-1.34857142857,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-1.25578947368,-1.34857142857,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-1.25578947368,-1.34857142857,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-1.25578947368,-0.452857142857,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-1.25578947368,-0.452857142857,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-1.25578947368,-0.452857142857,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-1.25578947368,0.442857142857,866300,-63.4432717678,80.7625329815,59.9088104312,89.804512013,89.804512013,2635.38261367
2.70157894737,-1.25578947368,0.442857142857,866900,-63.4432717678,80.7625329815,59.9088104312,89.804512013,89.804512013,2635.38261367
2.70157894737,-1.25578947368,0.442857142857,867500,-63.4432717678,80.7625329815,59.9088104312,89.804512013,89.804512013,2635.38261367
2.70157894737,-1.25578947368,1.33857142857,866300,-62.9545454545,45.5454545455,5.56926406926,3.30735930736,3.30735930736,2044.25974026
2.70157894737,-1.25578947368,1.33857142857,866900,-62.9545454545,45.5454545455,5.56926406926,3.30735930736,3.30735930736,2044.25974026
2.70157894737,-1.25578947368,1.33857142857,867500,-62.9545454545,45.5454545455,5.56926406926,3.30735930736,3.30735930736,2044.25974026
2.70157894737,-1.25578947368,2.23428571429,866300,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,2.23428571429,866900,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,2.23428571429,867500,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,3.13,866300,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,3.13,866900,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-1.25578947368,3.13,867500,-63.7333333333,39.8,2.20952380952,29.2,29.2,684.742857143
2.70157894737,-0.445263157895,-2.24428571429,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-0.445263157895,-2.24428571429,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-0.445263157895,-2.24428571429,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-0.445263157895,-1.34857142857,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-0.445263157895,-1.34857142857,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-0.445263157895,-1.34857142857,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-0.445263157895,-0.452857142857,866300,-64.2966101695,74.186440678,69.4924670433,241.602781399,241.602781399,2671.67434449
2.70157894737,-0.445263157895,-0.452857142857,866900,-64.0432432432,71.1297297297,68.8242068155,215.668683901,215.668683901,2617.41786134
2.70157894737,-0.445263157895,-0.452857142857,867500,-63.786259542,66.3893129771,67.4924251321,196.639224897,196.639224897,2587.4241926
2.70157894737,-0.445263157895,0.442857142857,866300,-65.3816793893,86.1633587786,55.5268809674,5.54562644443,5.54562644443,2663.12770736
2.70157894737,-0.445263157895,0.442857142857,866900,-65.3816793893,86.1633587786,55.5268809674,5.54562644443,5.54562644443,2663.12770736
2.70157894737,-0.445263157895,0.442857142857,867500,-65.3816793893,86.1633587786,55.5268809674,5.54562644443,5.54562644443,2663.12770736
2.70157894737,-0.445263157895,1.33857142857,866300,-71.8361581921,92.615819209,13.3309578839,-81.0901065742,-81.0901065742,2902.99929379
2.70157894737,-0.445263157895,1.33857142857,866900,-71.8361581921,92.615819209,13.3309578839,-81.0901065742,-81.0901065742,2902.99929379
2.70157894737,-0.445263157895,1.33857142857,867500,-71.8361581921,92.615819209,13.3309578839,-81.0901065742,-81.0901065742,2902.99929379
2.70157894737,-0.445263157895,2.23428571429,866300,-72.2705882353,94.0470588235,8.7429168117,-65.3777236338,-65.3777236338,2783.0510268
2.70157894737,-0.445263157895,2.23428571429,866900,-72.2705882353,94.0470588235,8.7429168117,-65.3777236338,-65.3777236338,2783.0510268
2.70157894737,-0.445263157895,2.23428571429,867500,-72.2705882353,94.0470588235,8.7429168117,-65.3777236338,-65.3777236338,2783.0510268
2.70157894737,-0.445263157895,3.13,866300,-72.1202531646,90.7215189873,9.07461904378,-63.1993066194,-63.1993066194,2812.66080787
2.70157894737,-0.445263157895,3.13,866900,-72.1202531646,90.7215189873,9.07461904378,-63.1993066194,-63.1993066194,2812.66080787
2.70157894737,-0.445263157895,3.13,867500,-72.1202531646,90.7215189873,9.07461904378,-63.1993066194,-63.1993066194,2812.66080787
2.70157894737,0.365263157895,-2.24428571429,866300,-63.004950495,77.7623762376,43.3681345747,140.824688439,140.824688439,2576.78902517
2.70157894737,0.365263157895,-2.24428571429,866900,-63.1363636364,77.6493506494,46.7826473201,109.994373704,109.994373704,2630.68446212
2.70157894737,0.365263157895,-2.24428571429,867500,-63.0837209302,74.6,47.6471636601,92.2794392523,92.2794392523,2617.01682243
2.70157894737,0.365263157895,-1.34857142857,866300,-63.004950495,77.7623762376,43.3681345747,140.824688439,140.824688439,2576.78902517
2.70157894737,0.365263157895,-1.34857142857,866900,-63.1363636364,77.6493506494,46.7826473201,109.994373704,109.994373704,2630.68446212
2.70157894737,0.365263157895,-1.34857142857,867500,-63.0837209302,74.6,47.6471636601,92.2794392523,92.2794392523,2617.01682243
2.70157894737,0.365263157895,-0.452857142857,866300,-63.004950495,77.7623762376,43.3681345747,140.824688439,140.824688439,2576.78902517
2.70157894737,0.365263157895,-0.452857142857,866900,-63.0653594771,77.1111111111,46.310468231,116.620400729,116.620400729,2602.38105647
2.70157894737,0.365263157895,-0.452857142857,867500,-62.9812206573,73.7981220657,46.9619098237,102.027393923,102.027393923,2571.11471344
2.70157894737,0.365263157895,0.442857142857,866300,-65.5674074074,86.1377777778,55.0381052863,5.22220903396,5.22220903396,2604.35339268
2.70157894737,0.365263157895,0.442857142857,866900,-65.5674074074,86.1377777778,55.0381052863,5.22220903396,5.22220903396,2604.35339268
2.70157894737,0.365263157895,0.442857142857,867500,-65.5674074074,86.1377777778,55.0381052863,5.22220903396,5.22220903396,2604.35339268
2.70157894737,0.365263157895,1.33857142857,866300,-72.9469026549,96.0707964602,1.58644121365,-28.3430783818,-28.3430783818,2573.63780025
2.70157894737,0.365263157895,1.33857142857,866900,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
2.70157894737,0.365263157895,1.33857142857,867500,-73.1948051948,99.0779220779,1.31681476418,-18.6425153794,-18.6425153794,1988.09911141
2.70157894737,0.365263157895,2.23428571429,866300,-72.9469026549,96.0707964602,1.58644121365,-28.3430783818,-28.3430783818,2573.63780025
2.70157894737,0.365263157895,2.23428571429,866900,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
2.70157894737,0.365263157895,2.23428571429,867500,-73.1948051948,99.0779220779,1.31681476418,-18.6425153794,-18.6425153794,1988.09911141
2.70157894737,0.365263157895,3.13,866300,-72.9469026549,96.0707964602,1.58644121365,-28.3430783818,-28.3430783818,2573.63780025
2.70157894737,0.365263157895,3.13,866900,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
2.70157894737,0.365263157895,3.13,867500,-73.1948051948,99.0779220779,1.31681476418,-18.6425153794,-18.6425153794,1988.09911141
2.70157894737,1.17578947368,-2.24428571429,866300,-62.6632653061,82.9183673469,14.4524510835,-15.2505785819,-15.2505785819,2170.67367978
